204,179,224,179,224,194,204,194,m2
236,182,243,182,243,192,236,192,0
241,176,275,176,275,195,241,195,Bằng
276,178,302,178,302,191,276,191,chữ:
307,178,331,178,331,191,307,191,Hai
331,176,366,176,366,192,331,192,nghìn
365,176,388,176,388,190,365,190,bày
391,178,420,178,420,190,391,190,trăm
420,175,448,175,448,190,420,190,chin
449,179,480,179,480,188,449,188,mươi
483,179,506,179,506,188,483,188,tam
506,175,535,175,535,190,506,190,phầy
535,176,556,176,556,190,535,190,hai
558,179,589,179,589,190,558,190,mươi
589,179,614,179,614,191,589,191,mét
614,178,655,178,655,193,614,193,vuông)
65,204,81,204,81,218,65,218,d)
80,203,111,203,111,218,80,218,Hinh
112,203,141,203,141,216,112,216,thức
142,206,157,206,157,216,142,216,sử
156,202,192,202,192,218,156,218,dụng:
199,200,233,200,233,217,199,217,riêng
237,201,264,201,264,215,237,215,0,00
264,198,283,198,283,213,264,213,ml
372,199,410,199,410,214,372,214,chung
423,197,476,197,476,213,423,213,2.789,20
477,200,491,200,491,209,477,209,m
63,227,80,227,80,240,63,240,đ)
80,224,110,224,110,241,80,241,mục
109,225,138,225,138,238,109,238,đích
138,227,154,227,154,238,138,238,sử
153,223,189,223,189,241,153,241,dụng
200,222,224,222,224,237,200,237,Đất
225,225,234,225,234,236,225,236,ở
236,225,252,225,252,236,236,236,tại
253,222,270,222,270,236,253,236,đô
270,222,287,222,287,234,270,234,thị
289,221,331,221,331,234,289,234,(ODT)
66,247,78,247,78,258,66,258,0
80,243,109,243,109,258,80,258,Thời
109,243,133,243,133,258,109,258,hạn
133,244,149,244,149,256,133,256,sử
150,244,184,244,184,258,150,258,dụng
200,241,224,241,224,255,200,255,lâu
225,240,246,240,246,253,225,253,dài
63,265,78,265,78,279,63,279,g)
79,260,122,260,122,280,79,280,Nguồn
121,259,145,259,145,277,121,277,gốc
145,262,161,262,161,274,145,274,sử
160,260,198,260,198,277,160,277,dụng:
201,258,235,258,235,275,201,275,công
234,258,265,258,265,271,234,271,nhận
267,256,307,256,307,271,267,271,QSDĐ
308,258,333,258,333,270,308,270,như
334,258,362,258,362,273,334,273,giao
362,253,384,253,384,270,362,270,đất
382,256,399,256,399,270,382,270,có
399,255,421,255,421,268,399,268,thu
421,253,446,253,446,268,421,268,tiền
448,258,463,258,463,268,448,268,sử
462,254,496,254,496,270,462,270,dụng
495,253,516,253,516,268,495,268,đất
51,283,63,283,63,296,51,296,2
66,282,96,282,96,295,66,295,Nhà
96,282,112,282,112,295,96,295,Ở:
141,301,160,301,160,314,141,314,C4
159,300,193,300,193,316,159,316,(tầng
192,301,207,301,207,313,192,313,6
208,298,249,298,249,315,208,315,chung
252,302,267,302,267,311,252,311,cư
267,298,299,298,299,311,267,311,Phúc
300,296,330,296,330,312,300,312,yên
331,298,369,298,369,313,331,313,đường
369,296,402,296,402,310,369,310,Phan
401,295,431,295,431,311,401,311,Huy
430,293,454,293,454,308,430,308,Ích
455,294,503,294,503,312,455,312,phường
504,295,523,295,523,308,504,308,15
525,295,558,295,558,310,525,310,quận
558,295,583,295,583,308,558,308,Tân
582,294,615,294,615,310,582,310,Bình
62,313,77,313,77,325,62,325,a)
77,311,100,311,100,323,77,323,địa
100,310,126,310,126,323,100,323,chỉ
141,317,158,317,158,332,141,332,Tp
158,316,179,316,179,329,158,329,hồ
181,316,203,316,203,329,181,329,Chí
204,314,237,314,237,329,204,329,Minh
62,338,77,338,77,350,62,350,b)
77,336,108,336,108,350,77,350,diện
108,335,133,335,133,348,108,348,tich
133,336,157,336,157,350,133,350,xây
156,334,193,334,193,350,156,350,dựng:
215,335,233,335,233,347,215,347,m
362,333,374,333,374,344,362,344,c
375,331,406,331,406,344,375,344,diện
405,331,430,331,430,342,405,342,tích
433,332,458,332,458,342,433,342,sàn:
467,329,510,329,510,344,467,344,121,00
512,332,525,332,525,341,512,341,m
60,356,75,356,75,369,60,369,đ)
77,354,102,354,102,369,77,369,Kết
100,354,129,354,129,368,100,368,cầu;
138,351,181,351,181,370,138,370,Tường
179,351,211,351,211,369,179,369,gạch
214,350,254,350,254,368,214,368,khung
255,353,276,353,276,365,255,365,san
277,350,317,350,317,363,277,363,BTCT
320,350,344,350,344,363,320,363,mái
345,348,384,348,384,363,345,363,BTCT
375,366,393,366,393,381,375,381,Sổ
62,375,75,375,75,387,62,387,đ)
77,372,102,372,102,387,77,387,cấp
103,371,150,371,150,389,103,389,(Hạng):
160,371,187,371,187,385,160,385,cấp
188,372,195,372,195,384,188,384,2
391,364,427,364,427,384,391,384,tầng
434,366,464,366,464,380,434,380,6/17
463,364,493,364,493,382,463,382,tầng
360,385,375,385,375,399,360,399,h)
377,385,406,385,406,399,377,399,Thời
406,385,430,385,430,397,406,397,han
431,385,448,385,448,397,431,397,sở
448,384,477,384,477,397,448,397,hữu:
477,384,503,384,503,397,477,397,Lâu
504,382,525,382,525,397,504,397,dài
60,394,75,394,75,408,60,408,g)
77,391,106,391,106,405,77,405,Năm
106,391,138,391,138,405,106,405,hoàn
138,390,173,390,173,403,138,403,thành
173,390,197,390,197,403,173,403,xây
197,389,235,389,235,406,197,406,dựng
47,414,57,414,57,427,47,427,3
61,410,100,410,100,429,61,429,Công
98,410,134,410,134,426,98,426,trinh
135,411,161,411,161,424,135,424,xây
161,410,199,410,199,426,161,426,dựng
200,408,238,408,238,423,200,423,khác:-%
46,436,57,436,57,448,46,448,4
59,433,100,433,100,451,59,451,rừng
102,433,127,433,127,448,102,448,sản
127,431,158,431,158,446,127,446,xuất
160,431,175,431,175,446,160,446,là
174,432,211,432,211,449,174,449,rừng
212,428,253,428,253,447,212,447,trồng:
47,463,57,463,57,476,47,476,5
60,460,89,460,89,475,60,475,cây
89,460,112,460,112,475,89,475,lâu
114,460,150,460,150,474,114,474,năm:
44,486,56,486,56,498,44,498,6
60,483,87,483,87,498,60,498,Ghi
87,483,120,483,120,497,87,497,chú:
419,582,458,582,458,600,419,600,tháng
486,586,513,586,513,596,486,596,nam
513,581,544,581,544,596,513,596,2011
407,598,443,598,443,615,407,615,SHÂN
442,599,473,599,473,613,442,613,DÂN
475,599,515,599,515,613,475,613,QUẠN
516,598,546,598,546,611,516,611,Tân
546,595,585,595,585,612,546,612,Bình
463,629,501,629,501,645,463,645,CHỦ
504,630,546,630,546,647,504,647,TỊCH
460,704,502,704,502,724,460,724,Châu
504,706,535,706,535,722,504,722,Văn
535,708,559,708,559,724,535,724,La
28,820,47,820,47,835,28,835,So
48,820,77,820,77,834,48,834,vào
77,817,95,817,95,834,77,834,số
96,817,123,817,123,835,96,835,cấp
124,812,233,812,233,834,124,834,- gcn:218.16.
