442,1019,476,1019,476,1047,442,1047,m2
681,934,705,934,705,958,681,958,99
368,1053,415,1053,415,1077,368,1077,gạch
128,1060,163,1060,163,1082,128,1082,cấu
85,1058,124,1058,124,1082,85,1082,Kết
639,964,669,964,669,986,639,986,số
589,993,631,993,631,1014,589,1014,tích
421,1051,460,1051,460,1071,421,1071,mái
534,1019,589,1019,589,1043,534,1043,flinh
189,1084,228,1084,228,1108,189,1108,Một
461,1053,493,1053,493,1071,461,1071,tôn
118,1088,164,1088,164,1114,118,1114,tầng
591,1017,641,1017,641,1040,591,1040,khức
85,1087,116,1087,116,1110,85,1110,Số
685,969,711,969,711,988,685,988,40
641,1017,672,1017,672,1040,641,1040,sử
670,1016,730,1016,730,1046,670,1046,dụng
325,1140,356,1140,356,1166,325,1166,IV
277,1144,327,1144,327,1167,277,1167,Muc
238,1147,273,1147,273,1174,238,1174,III,
189,1147,238,1147,238,1173,189,1173,Mục
150,1147,184,1147,184,1173,150,1173,IIc
101,1152,150,1152,150,1175,101,1175,Muc
795,985,860,985,860,1011,795,1011,217,06
420,1147,477,1147,477,1167,420,1167,trang
480,1144,516,1144,516,1162,480,1162,sau
520,1139,546,1139,546,1160,520,1160,là
545,1136,607,1136,607,1160,545,1160,thành
746,1044,812,1044,812,1069,746,1069,Riêng
609,1136,664,1136,664,1162,609,1162,phần
749,1074,819,1074,819,1100,749,1100,Chung
819,1040,884,1040,884,1066,819,1066,217,06
897,978,929,978,929,1006,897,1006,m2
668,1134,707,1134,707,1159,668,1159,của
708,1134,757,1134,757,1160,708,1160,giấy
552,1201,612,1201,612,1230,552,1230,Ngày
622,1193,666,1193,666,1222,622,1222,14
513,1232,600,1232,600,1262,513,1262,T.M UY
900,1032,934,1032,934,1061,900,1061,m2
757,1131,827,1131,827,1157,757,1157,chứng
672,1196,735,1196,735,1225,672,1225,tháng
602,1237,643,1237,643,1256,602,1256,ban
903,1063,938,1063,938,1091,903,1091,m2
827,1128,885,1128,885,1155,827,1155,nhận
646,1232,705,1232,705,1256,646,1256,Nhân
757,1191,773,1191,773,1219,757,1219,7
629,1253,700,1253,700,1282,629,1282,THAY
709,1229,750,1229,750,1257,709,1257,dân
884,1128,925,1128,925,1154,884,1154,này
792,1198,838,1198,838,1217,792,1217,năm
627,1276,784,1276,784,1305,627,1305,PHÓ CHỦ TÍCH
750,1227,804,1227,804,1253,750,1253,Tinh
750,1253,807,1253,807,1276,750,1276,TICH
872,1183,936,1183,936,1217,872,1217,LOOI
807,1230,820,1230,820,1250,807,1250,C
820,1224,887,1224,887,1250,820,1250,Thành
280,1401,329,1401,329,1430,280,1430,277
225,1406,254,1406,254,1432,225,1432,số
184,1411,225,1411,225,1440,184,1440,gốc
155,1419,184,1419,184,1437,155,1437,sơ
119,1417,155,1417,155,1440,119,1440,Hồ
890,1224,934,1224,934,1250,890,1250,phố
262,1433,323,1433,323,1467,262,1467,CHÙ
321,1432,361,1432,361,1461,321,1461,SỞ
147,1439,207,1439,207,1478,147,1478,CẤP
205,1442,262,1442,262,1468,205,1468,CHO
79,1445,153,1445,153,1486,79,1486,(BẢN
607,1494,654,1494,654,1526,607,1526,Ao
664,1492,721,1492,721,1523,664,1523,Văn
729,1487,820,1487,820,1523,729,1523,Thinh
639,204,700,204,700,230,639,230,NAM
491,415,607,415,607,456,491,456,QUYỀN
829,413,868,413,868,445,829,445,Ở
716,485,745,485,745,507,716,507,sử
523,550,548,550,548,578,523,578,và
357,1142,379,1142,379,1166,357,1166,ở
380,1144,417,1144,417,1168,380,1168,các
362,1430,430,1430,430,1464,362,1464,HỮU)
489,490,510,490,510,516,489,516,là
