249,1250,320,1250,320,1276,249,1276,1/2000
362,1250,387,1250,387,1272,362,1272,trí
321,1252,332,1252,332,1273,321,1273,:
393,1252,429,1252,429,1272,393,1272,nhà
440,1248,477,1248,477,1271,440,1271,đất
178,1253,242,1253,242,1275,178,1275,hoạch
594,1215,711,1215,711,1241,594,1241,23/06/2005
930,1068,950,1068,950,1085,930,1085,m
480,1250,536,1250,536,1273,480,1273,thuộc
135,1256,174,1256,174,1279,135,1279,quy
541,1251,581,1251,581,1271,541,1271,khu
584,1250,627,1250,627,1271,584,1271,dân
715,1218,755,1218,755,1238,715,1238,của
631,1250,659,1250,659,1273,631,1273,cư
662,1248,709,1248,709,1274,662,1274,hiện
760,1213,833,1213,833,1238,760,1238,UBND
713,1247,755,1247,755,1272,713,1272,hữu
759,1248,818,1248,818,1271,759,1271,chỉnh
838,1212,897,1212,897,1242,838,1242,Quận
822,1251,885,1251,885,1273,822,1273,trang.
900,1213,916,1213,916,1238,900,1238,7
920,1214,958,1214,958,1243,920,1243,phê
965,1213,1025,1213,1025,1240,965,1240,duyệt
131,685,142,685,142,705,131,705,1
135,713,147,713,147,735,135,735,3
137,924,151,924,151,941,137,941,7
422,1217,456,1217,456,1240,422,1240,UB
