1209,591,1228,591,1228,621,1209,621,Ở
1288,441,1308,441,1308,477,1288,477,6
1060,840,1132,840,1132,883,1060,883,1959
1326,441,1355,441,1355,471,1326,471,5
1233,738,1366,738,1366,785,1233,785,CMND:
1383,436,1407,436,1407,470,1383,470,4
762,1094,835,1094,835,1128,762,1128,Mục
1423,438,1452,438,1452,462,1423,462,0
835,1090,869,1090,869,1125,835,1125,II
877,1090,957,1090,957,1125,877,1125,Thực
1246,831,1366,831,1366,871,1246,871,CMND:
1481,431,1510,431,1510,467,1481,467,3
961,1094,1045,1094,1045,1125,961,1125,trạng
377,1178,400,1178,400,1209,377,1209,ở
1367,739,1533,739,1533,775,1367,775,020038783
588,1202,640,1202,640,1243,588,1243,nhà
642,1200,679,1200,679,1236,642,1236,số
684,1198,720,1198,720,1238,684,1238,38
276,1171,375,1171,375,1215,276,1215,1/ Nhà
492,1208,556,1208,556,1249,492,1249,tầng
561,1211,584,1211,584,1241,561,1241,3
1045,1083,1106,1083,1106,1117,1045,1117,nhà
412,1212,484,1212,484,1253,412,1253,phần
1522,427,1554,427,1554,459,1522,459,8
930,1151,964,1151,964,1186,930,1186,2
390,1218,409,1218,409,1248,390,1248,1
338,1222,393,1222,393,1251,338,1251,chỉ:
972,1151,1029,1151,1029,1186,972,1186,Đất
524,1250,635,1250,635,1289,524,1289,Phường
643,1246,680,1246,680,1284,643,1284,02
1374,827,1528,827,1528,864,1374,864,022463461
1109,1083,1140,1083,1140,1117,1109,1117,ở,
685,1244,768,1244,768,1282,685,1282,Quận
272,1220,330,1220,330,1260,272,1260,Địa
770,1236,830,1236,830,1275,770,1275,Tân
434,1256,515,1256,515,1289,434,1289,Xuân;
933,1191,1004,1191,1004,1230,933,1230,Thửa
1140,1079,1193,1079,1193,1113,1140,1113,đất
830,1227,901,1227,901,1276,830,1276,Bình
1033,1151,1056,1151,1056,1182,1033,1182,ở
376,1259,433,1259,433,1295,376,1295,Thị
319,1259,374,1259,374,1296,319,1296,Bùi
1009,1186,1057,1186,1057,1225,1009,1225,đất
624,1295,660,1295,660,1332,624,1332,hộ)
530,1298,564,1298,564,1330,530,1330,ở
1197,1079,1220,1079,1220,1109,1197,1109,Ở
570,1300,617,1300,617,1331,570,1331,căn
699,1291,773,1291,773,1330,699,1330,38,63
478,1303,532,1303,532,1334,478,1334,nhà
415,1303,464,1303,464,1338,415,1338,sàn
935,1239,1003,1239,1003,1275,935,1275,Diện
1058,1188,1104,1188,1104,1230,1058,1230,số:
355,1306,411,1306,411,1341,355,1341,tích
869,1285,911,1285,911,1319,869,1319,m?
1007,1235,1079,1235,1079,1269,1007,1269,tích:
566,1340,645,1340,645,1377,566,1377,gạch,
280,1308,351,1308,351,1347,280,1347,Diện
697,1331,800,1331,800,1365,697,1365,BTCT,
463,1339,562,1339,562,1377,463,1377,Tường
648,1342,701,1342,701,1369,648,1369,sàn
1124,1186,1160,1186,1160,1220,1124,1220,57
396,1353,457,1353,457,1380,396,1380,nhà:
343,1353,392,1353,392,1380,343,1380,cấu
526,1373,621,1373,621,1407,526,1407,BTCT
286,1350,339,1350,339,1384,286,1384,Kết
652,1376,709,1376,709,1403,652,1403,tôn.
469,1384,526,1384,526,1411,469,1411,mái
1131,1228,1226,1228,1226,1265,1131,1265,272,22
1108,1271,1152,1271,1152,1309,1108,1309,Sử
545,1421,601,1421,601,1461,545,1461,Cấp
602,1423,630,1423,630,1454,602,1454,1
498,1428,531,1428,531,1459,498,1459,Ở:
1272,1184,1315,1184,1315,1216,1272,1216,Tờ
938,1365,995,1365,995,1399,938,1399,Đất
440,1427,496,1427,496,1461,440,1461,nhà
1155,1271,1226,1271,1226,1311,1155,1311,dụng
360,1428,429,1428,429,1472,360,1472,hạng
1110,1318,1152,1318,1152,1351,1110,1351,Sử
1319,1181,1369,1181,1369,1216,1319,1216,bản
999,1369,1067,1369,1067,1399,999,1399,được
284,1433,350,1433,350,1472,284,1472,Cấp
938,1407,1009,1407,1009,1451,938,1451,Hợp
530,1472,549,1472,549,1498,530,1498,4
1231,1270,1315,1270,1315,1305,1231,1305,riêng:
492,1476,530,1476,530,1502,492,1502,3
1155,1321,1226,1321,1226,1354,1155,1354,dụng
1071,1365,1132,1365,1132,1403,1071,1403,giao
396,1472,492,1472,492,1510,396,1510,(tầng):
1373,1175,1410,1175,1410,1215,1373,1215,đồ
1004,1400,1082,1400,1082,1446,1004,1446,đồng
325,1473,398,1473,398,1516,325,1516,tầng
289,1476,328,1476,328,1510,289,1510,Số
1136,1365,1205,1365,1205,1395,1136,1395,hoặc
1230,1316,1327,1316,1327,1355,1230,1355,chung:
1416,1178,1455,1178,1455,1212,1416,1212,số:
1083,1403,1148,1403,1148,1437,1083,1437,thuê
423,1521,503,1521,503,1552,423,1552,dựng:
366,1521,419,1521,419,1556,366,1556,xây
1209,1361,1281,1361,1281,1392,1209,1392,thuê:
293,1517,362,1517,362,1556,293,1556,Năm
1470,1167,1501,1167,1501,1206,1470,1206,81
1148,1403,1197,1403,1197,1434,1148,1434,đất
587,1552,652,1552,652,1586,587,1586,(nếu
945,1491,1014,1491,1014,1525,945,1525,Thời
530,1556,587,1556,587,1594,530,1594,phụ
476,1556,530,1556,530,1590,476,1590,nhà
659,1556,713,1556,713,1582,659,1582,có):
427,1563,472,1563,472,1594,427,1594,sàn
1197,1399,1251,1399,1251,1434,1197,1434,(số;
366,1563,423,1563,423,1594,366,1594,tích
1014,1495,1079,1495,1079,1533,1014,1533,gian
1518,1167,1616,1167,1616,1199,1518,1199,(BĐĐC)
293,1563,362,1563,362,1598,293,1598,Diện
877,1536,918,1536,918,1571,877,1571,m2
1384,1305,1486,1305,1486,1342,1384,1342,272,22
649,1592,708,1592,708,1630,649,1630,Lâu
1323,1353,1395,1353,1395,1380,1323,1380,nhận
1254,1399,1331,1399,1331,1437,1254,1437,ngày,
530,1597,601,1597,601,1631,530,1631,hữu:
707,1590,767,1590,767,1627,707,1627,dài
493,1599,535,1599,535,1634,493,1634,sở
1083,1491,1144,1491,1144,1521,1083,1521,thuê
426,1604,491,1604,491,1639,426,1639,được
368,1609,421,1609,421,1647,368,1647,hạn
1144,1487,1182,1487,1182,1517,1144,1517,từ
1400,1337,1509,1337,1509,1389,1400,1389,chuyển
296,1609,361,1609,361,1644,296,1644,Thời
1178,1487,1251,1487,1251,1525,1178,1525,ngày
1333,1397,1424,1397,1424,1431,1333,1431,tháng.
1579,1209,1620,1209,1620,1247,1579,1247,m?
1125,1533,1178,1533,1178,1563,1125,1563,đến
1178,1533,1251,1533,1251,1567,1178,1567,ngày
1582,1254,1620,1254,1620,1289,1582,1289,m?
1424,1394,1507,1394,1507,1427,1424,1427,năm):
1506,1342,1617,1342,1617,1376,1506,1376,nhượng
1325,1476,1413,1476,1413,1519,1325,1519,tháng
636,1704,705,1704,705,1739,636,1739,Mục
587,1708,629,1708,629,1739,587,1739,W
705,1704,747,1704,747,1735,705,1735,IV
522,1716,583,1716,583,1743,522,1743,Mục
751,1704,774,1704,774,1735,751,1735,ở
778,1708,850,1708,850,1739,778,1739,trang
1582,1300,1628,1300,1628,1333,1582,1333,m2
1329,1518,1416,1518,1416,1561,1329,1561,tháng
854,1708,900,1708,900,1731,854,1731,sau
903,1697,934,1697,934,1727,903,1727,là
934,1693,1014,1693,1014,1727,934,1727,thành
1018,1689,1090,1689,1090,1727,1018,1727,phần
728,1758,823,1758,823,1792,728,1792,Thành
827,1754,884,1754,884,1792,827,1792,phố
884,1750,934,1750,934,1784,884,1784,Hồ
1094,1693,1144,1693,1144,1723,1094,1723,của
933,1744,994,1744,994,1786,933,1786,Chí
1487,1479,1548,1479,1548,1506,1487,1506,năm
1139,1680,1213,1680,1213,1730,1139,1730,giấy
1487,1517,1552,1517,1552,1548,1487,1548,năm
1212,1685,1300,1685,1300,1720,1212,1720,chứng
1075,1750,1159,1750,1159,1792,1075,1792,ngày
1178,1739,1220,1739,1220,1777,1178,1777,13
1304,1685,1373,1685,1373,1716,1304,1716,nhận
1045,1804,1144,1804,1144,1830,1045,1830,Uy ban
1243,1739,1323,1739,1323,1777,1243,1777,tháng
1373,1678,1426,1678,1426,1712,1373,1712,này
1148,1800,1216,1800,1216,1826,1148,1826,nhân
1338,1735,1380,1735,1380,1769,1338,1769,CL
1224,1796,1273,1796,1273,1823,1224,1823,dân
1281,1782,1357,1782,1357,1823,1281,1823,quận
1407,1743,1468,1743,1468,1769,1407,1769,năm
1358,1780,1419,1780,1419,1817,1358,1817,Tân
1251,1846,1308,1846,1308,1884,1251,1884,KT.
1483,1727,1556,1727,1556,1762,1483,1762,2008
1312,1826,1395,1826,1395,1876,1312,1876,CHỦ
1422,1777,1490,1777,1490,1815,1422,1815,Bình
1248,1888,1324,1888,1324,1936,1248,1936,Phó
1396,1824,1494,1824,1494,1872,1396,1872,TỊCH
1415,1876,1506,1876,1506,1918,1415,1918,TỊCH
705,2105,778,2105,778,2143,705,2143,G CN
499,2112,537,2112,537,2151,499,2151,số
446,2116,499,2116,499,2158,446,2158,gốc
358,2120,404,2120,404,2154,358,2154,Hồ
408,2128,446,2128,446,2154,408,2154,sơ
1243,2086,1334,2086,1334,2124,1243,2124,Châu
1334,2082,1411,2082,1411,2116,1334,2116,Văn
1411,2078,1464,2078,1464,2116,1411,2116,La
1336,1883,1410,1883,1410,1926,1336,1926,Chủ
993,1747,1071,1747,1071,1780,993,1780,Minh
