142,836,162,836,162,853,142,853,sử
112,834,140,834,140,856,112,856,hạn
279,836,311,836,311,854,279,854,Lâu
73,835,110,835,110,854,73,854,Thời
313,836,338,836,338,853,313,853,dài
56,836,68,836,68,852,56,852,7
652,678,683,678,683,699,652,699,Phú
157,861,178,861,178,880,157,880,sử
180,862,217,862,217,884,180,884,dụng
219,862,250,862,250,881,219,881,đất:
127,861,156,861,156,881,127,881,gốc
278,862,312,862,312,883,278,883,Nhà
74,859,125,859,125,882,74,882,Nguồn
56,861,68,861,68,877,56,877,8
315,866,354,866,354,883,315,883,nước
684,680,719,680,719,704,684,704,Thọ
356,866,390,866,390,887,356,887,giao
394,865,419,865,419,884,394,884,đất
187,903,217,903,217,925,187,925,liền
155,905,184,905,184,926,155,926,gắn
422,865,442,865,442,884,422,884,có
249,904,278,904,278,925,249,925,đất
220,908,248,908,248,927,220,927,với
122,904,153,904,153,924,122,924,sản
95,904,122,904,122,922,95,922,Tài
444,867,471,867,471,886,444,886,thu
62,904,93,904,93,922,62,922,III-
473,867,505,867,505,886,473,886,tiền
507,867,526,867,526,886,507,886,sử
529,870,568,870,568,892,529,892,dụng
568,868,599,868,599,889,568,889,đất
124,994,156,994,156,1017,124,1017,chú
91,993,122,993,122,1016,91,1016,Ghi
60,996,89,996,89,1013,60,1013,IV-
58,650,70,650,70,667,58,667,1
