1433,377,1479,377,1479,426,1433,426,3
1315,713,1349,713,1349,756,1315,756,ở
736,1125,872,1125,872,1251,736,1251,Thị
1252,823,1318,823,1318,862,1252,862,đất
274,1153,345,1153,345,1211,274,1211,Bà
1487,377,1522,377,1522,421,1487,421,0
898,1126,1222,1126,1222,1260,898,1260,Trường
1320,827,1346,827,1346,862,1320,862,ở
1535,370,1570,370,1570,419,1535,419,2
1489,586,1620,586,1620,647,1489,647,ĐẤT
1446,711,1554,711,1554,764,1446,764,dụng
1586,377,1631,377,1631,426,1586,426,4
1638,372,1684,372,1684,416,1638,416,0
1554,709,1622,709,1622,756,1554,756,đất
687,1383,775,1383,775,1427,687,1427,Mục
775,1383,819,1383,819,1423,775,1423,II
845,1388,950,1388,950,1432,845,1432,Thực
950,1397,1055,1397,1055,1436,950,1436,trạng
341,1462,373,1462,373,1494,341,1494,ở
210,1454,255,1454,255,1495,210,1495,a/
1059,1388,1134,1388,1134,1432,1059,1432,nhà
526,1511,668,1511,668,1563,526,1563,15/509
470,1511,522,1511,522,1556,470,1556,số
375,1511,466,1511,466,1560,375,1560,Nhà
291,1498,350,1498,350,1551,291,1551,chỉ
672,1514,729,1514,729,1565,672,1565,Bà
736,1516,842,1516,842,1568,736,1568,Triệu
207,1496,284,1496,284,1549,207,1549,Địa
1138,1388,1184,1388,1184,1435,1138,1435,ở,
1186,1394,1256,1394,1256,1438,1186,1438,đất
514,1565,599,1565,599,1619,514,1619,Thọ
393,1563,512,1563,512,1616,393,1616,Đông
621,1570,693,1570,693,1616,621,1616,TP
1040,1475,1088,1475,1088,1515,1040,1515,b/
705,1572,838,1572,838,1621,705,1621,Thanh
235,1560,386,1560,386,1614,235,1614,Phường
1090,1471,1169,1471,1169,1515,1090,1515,Đất
1261,1392,1287,1392,1287,1427,1261,1427,ở
842,1575,938,1575,938,1621,842,1621,Hoá.
410,1610,487,1610,487,1656,410,1656,tích
547,1614,645,1614,645,1665,547,1665,dụng
1043,1519,1149,1519,1149,1568,1043,1568,Thửa
486,1612,544,1612,544,1659,486,1659,sử
314,1606,406,1606,406,1659,314,1659,diện
1173,1475,1200,1475,1200,1515,1173,1515,ở
687,1627,829,1627,829,1676,687,1676,122,40
207,1602,312,1602,312,1656,207,1656,Tổng
1152,1518,1222,1518,1222,1567,1152,1567,đất
1040,1572,1108,1572,1108,1616,1040,1616,Tờ
468,1665,572,1665,572,1711,468,1711,dựng
390,1662,464,1662,464,1708,390,1708,xây
306,1652,390,1652,390,1702,306,1702,tích
883,1619,948,1619,948,1660,883,1660,m2
691,1670,820,1670,820,1729,691,1729,72,00
203,1650,308,1650,308,1701,203,1701,Diện
1114,1572,1187,1572,1187,1619,1114,1619,bản
1226,1523,1277,1523,1277,1565,1226,1565,số
884,1664,946,1664,946,1712,884,1712,m2
460,1714,598,1714,598,1776,460,1776,Tường
359,1712,433,1712,433,1751,359,1751,nhà
1049,1628,1147,1628,1147,1672,1049,1672,Diện
598,1722,715,1722,715,1774,598,1774,gạch,
284,1708,359,1708,359,1747,284,1747,cấu
1187,1577,1247,1577,1247,1618,1187,1618,đồ
210,1703,284,1703,284,1747,210,1747,Kết
718,1725,797,1725,797,1765,718,1765,mái
801,1725,924,1725,924,1769,801,1769,BTCT
1252,1577,1301,1577,1301,1618,1252,1618,số
1156,1628,1238,1628,1238,1670,1156,1670,tích
1051,1677,1151,1677,1151,1716,1051,1716,Hình
569,1773,652,1773,652,1813,569,1813,Hai
261,1755,359,1755,359,1812,261,1812,tầng
205,1756,262,1756,262,1800,205,1800,Số
1156,1677,1252,1677,1252,1716,1156,1716,thức
1252,1677,1305,1677,1305,1721,1252,1721,sử
1306,1680,1416,1680,1416,1731,1306,1731,dụng
490,1878,564,1878,564,1922,490,1922,III,
566,1880,664,1880,664,1930,566,1930,Mục
398,1878,490,1878,490,1922,398,1922,Mục
324,1874,389,1874,389,1918,324,1918,IIc
1571,1539,1656,1539,1656,1575,1571,1575,296
665,1883,722,1883,722,1927,665,1927,IV
236,1874,324,1874,324,1918,236,1918,Mục
731,1889,762,1889,762,1929,731,1929,ở
757,1887,832,1887,832,1931,757,1931,các
829,1889,944,1889,944,1942,829,1942,trang
1575,1592,1630,1592,1630,1635,1575,1635,06
950,1905,1016,1905,1016,1935,950,1935,sau
1016,1892,1059,1892,1059,1935,1016,1935,là
1442,1731,1570,1731,1570,1786,1442,1786,Riêng
1064,1892,1182,1892,1182,1935,1064,1935,thành
1575,1637,1705,1637,1705,1691,1575,1691,80,00
1182,1896,1287,1896,1287,1944,1182,1944,phần
1442,1786,1584,1786,1584,1839,1442,1839,Chung
1292,1896,1366,1896,1366,1940,1292,1940,của
1589,1735,1710,1735,1710,1789,1589,1789,80,00
1738,1624,1800,1624,1800,1673,1738,1673,m?
1077,2014,1191,2014,1191,2062,1077,2062,Ngày
1370,1900,1462,1900,1462,1948,1370,1948,giấy
1600,1791,1714,1791,1714,1845,1600,1845,0,00
1204,2005,1274,2005,1274,2062,1204,2062,28
1005,2070,1162,2070,1162,2125,1005,2125,T.MUY
1464,1894,1597,1894,1597,1951,1464,1951,chứng
1743,1725,1808,1725,1808,1778,1743,1778,m2
1293,2008,1423,2008,1423,2069,1293,2069,tháng
1169,2075,1243,2075,1243,2119,1169,2119,ban
1739,1777,1820,1777,1820,1837,1739,1837,m2
1598,1905,1703,1905,1703,1944,1598,1944,nhận
1252,2080,1362,2080,1362,2119,1252,2119,Nhân
1436,2010,1480,2010,1480,2062,1436,2062,7
1366,2080,1445,2080,1445,2124,1366,2124,dân
1708,1905,1786,1905,1786,1953,1708,1953,này
1304,2127,1452,2127,1452,2178,1304,2178,Thanh
1528,2023,1616,2023,1616,2062,1528,2062,năm
1449,2080,1550,2080,1550,2124,1449,2124,Tỉnh
1631,2013,1753,2013,1753,2071,1631,2071,2000
1455,2125,1552,2125,1552,2183,1455,2183,Hoá
1577,2071,1720,2071,1720,2131,1577,2131,Thành
512,2356,670,2356,670,2417,512,2417,04391
451,2369,503,2369,503,2413,451,2413,số
1410,2185,1497,2185,1497,2233,1410,2233,Chủ
372,2369,451,2369,451,2421,372,2421,gốc
249,2365,310,2365,310,2408,249,2408,Hồ
315,2373,367,2373,367,2413,315,2413,sơ
1502,2189,1598,2189,1598,2233,1502,2233,Tịch
1728,2071,1807,2071,1807,2139,1728,2139,phố
525,2430,635,2430,635,2487,525,2487,CHỦ
635,2430,709,2430,709,2487,635,2487,sở
313,2426,411,2426,411,2483,313,2483,CẤP
411,2435,516,2435,516,2483,411,2483,CHO
707,2431,843,2431,843,2497,707,2497,HỮU)
179,2426,299,2426,299,2487,179,2487,(BẢN
381,2501,533,2501,533,2568,381,2568,Không
532,2507,646,2507,646,2564,532,2564,được
648,2513,700,2513,700,2562,648,2562,ép
705,2513,849,2513,849,2557,705,2557,Plastic
284,2509,381,2509,381,2553,284,2553,chú:
201,2509,280,2509,280,2553,201,2553,Ghi
1497,2513,1585,2513,1585,2566,1497,2566,PHỔ
1589,2505,1681,2505,1681,2557,1589,2557,CHỦ
1502,2566,1567,2566,1567,2619,1502,2619,LÊ
1690,2505,1791,2505,1791,2553,1690,2553,tich
1585,2566,1677,2566,1677,2610,1585,2610,THE
1690,2549,1799,2549,1799,2609,1690,2609,BAC
900,591,979,591,979,651,900,651,VÀ
1629,582,1681,582,1681,643,1629,643,Ở
1349,717,1396,717,1396,756,1349,756,và
1401,717,1448,717,1448,756,1401,756,sử
1618,709,1662,709,1662,752,1618,752,ở
1052,817,1090,817,1090,864,1052,864,và
257,1453,334,1453,334,1497,257,1497,Nhà
