937,1298,1007,1298,1007,1328,937,1328,tích:
406,1377,497,1377,497,1421,406,1421,Tường
570,1386,614,1386,614,1412,570,1412,sàn
618,1383,698,1383,698,1412,618,1412,BTCT,
1049,1252,1188,1252,1188,1285,1049,1285,"MPT(7,8,9,10)"
497,1390,559,1390,559,1419,497,1419,gạch,
709,1386,757,1386,757,1412,709,1412,mái
322,1386,384,1386,384,1412,322,1412,nhà:
761,1386,812,1386,812,1412,761,1412,tole
270,1386,318,1386,318,1412,270,1412,cấu
208,1379,267,1379,267,1412,208,1412,Kết
1042,1336,1086,1336,1086,1369,1042,1369,Sử
426,1467,456,1467,456,1500,426,1500,Ở:
614,1468,659,1468,659,1508,614,1508,2
366,1465,421,1465,421,1507,366,1507,nhà
867,1423,925,1423,925,1456,867,1456,Đất
1209,1254,1248,1254,1248,1286,1209,1286,Tờ
1087,1334,1161,1334,1161,1377,1087,1377,dụng
282,1462,354,1462,354,1500,282,1500,(hạng)
925,1423,999,1423,999,1456,925,1456,được
1043,1376,1088,1376,1088,1413,1043,1413,Sử
1250,1251,1308,1251,1308,1288,1250,1288,bản
204,1458,267,1458,267,1505,204,1505,Cấp
867,1463,933,1463,933,1500,867,1500,Hợp
625,1511,750,1511,750,1544,625,1544,4/5%Lửng
1163,1337,1242,1337,1242,1376,1163,1376,riêng:
318,1507,413,1507,413,1544,318,1544,(tầng):
999,1427,1064,1427,1064,1463,999,1463,giao
1093,1383,1159,1383,1159,1424,1093,1424,dụng
932,1458,1011,1458,1011,1506,932,1506,đồng
245,1499,319,1499,319,1548,245,1548,tầng
1311,1252,1352,1252,1352,1285,1311,1285,đồ
208,1504,248,1504,248,1536,208,1536,Số
1064,1423,1134,1423,1134,1456,1064,1456,hoặc
1163,1380,1260,1380,1260,1420,1163,1420,chung:
1350,1251,1398,1251,1398,1290,1350,1290,số:
340,1551,424,1551,424,1584,340,1584,dựng:
1009,1467,1075,1467,1075,1496,1009,1496,thuê
281,1551,336,1551,336,1580,281,1580,xây
208,1547,281,1547,281,1580,208,1580,Năm
1138,1430,1207,1430,1207,1456,1138,1456, thuê:
504,1591,574,1591,574,1624,504,1624,(nếu
1075,1467,1123,1467,1123,1496,1075,1496,đất
574,1591,633,1591,633,1624,574,1624,có):
450,1591,508,1591,508,1628,450,1628,phụ
870,1547,940,1547,940,1580,870,1580,Thời
395,1591,450,1591,450,1624,395,1624,nhà
343,1595,391,1595,391,1624,343,1624,sàn
281,1591,340,1591,340,1621,281,1621,tích
1123,1467,1174,1467,1174,1500,1123,1500,(số)
1385,1292,1487,1292,1487,1327,1385,1327,1304.10
801,1588,841,1588,841,1621,801,1621,m?
940,1551,1002,1551,1002,1588,940,1588,gian
1435,1255,1570,1255,1570,1288,1435,1288,59(BĐĐC)
208,1588,281,1588,281,1624,208,1624,Diện
456,1632,517,1632,517,1675,456,1675,hữu:
414,1630,451,1630,451,1675,414,1675,sở
1181,1467,1258,1467,1258,1504,1181,1504,ngày,
1006,1551,1072,1551,1072,1580,1006,1580,thuê
334,1630,407,1630,407,1675,334,1675,được
666,1635,721,1635,721,1683,666,1683,Lâu
722,1632,772,1632,772,1673,722,1673,dài
1391,1335,1447,1335,1447,1374,1391,1374,0.00
281,1632,334,1632,334,1672,281,1672,hạn
214,1628,281,1628,281,1670,214,1670,Thời
1072,1551,1108,1551,1108,1580,1072,1580,từ
1302,1430,1364,1430,1364,1452,1302,1452,được
1258,1461,1346,1461,1346,1506,1258,1506,tháng
1105,1551,1178,1551,1178,1588,1105,1588,ngày
1383,1381,1492,1381,1492,1416,1383,1416,1304.10
1046,1591,1101,1591,1101,1624,1046,1624,đến
1365,1423,1433,1423,1433,1462,1365,1462,công
1518,1291,1558,1291,1558,1332,1518,1332,m?
1101,1595,1174,1595,1174,1632,1101,1632,ngày
1452,1386,1489,1386,1489,1416,1452,1416,10
1518,1335,1558,1335,1558,1372,1518,1372,m?
1357,1471,1438,1471,1438,1500,1357,1500,năm):
1251,1546,1341,1546,1341,1590,1251,1590,tháng
501,1745,548,1745,548,1778,501,1778,III,
552,1745,618,1745,618,1778,552,1778,Mục
431,1745,497,1745,497,1778,431,1778,Mục
622,1745,662,1745,662,1778,622,1778,IV
1434,1427,1504,1427,1504,1452,1434,1452,nhận
666,1749,687,1749,687,1778,666,1778,Ở
690,1750,766,1750,766,1783,690,1783,trang
1518,1379,1558,1379,1558,1416,1518,1416,m?
768,1756,816,1756,816,1778,768,1778,sau
1251,1586,1342,1586,1342,1634,1251,1634,tháng
819,1749,848,1749,848,1778,819,1778,là
852,1745,933,1745,933,1778,852,1778,thành
934,1742,1008,1742,1008,1783,934,1783,phần
537,1811,614,1811,614,1840,537,1840,2000)
380,1807,479,1807,479,1844,380,1844,(ĐCCQ
479,1815,537,1815,537,1840,479,1840,năm
325,1807,376,1807,376,1840,325,1840,253
1009,1745,1061,1745,1061,1778,1009,1778,của
285,1815,325,1815,325,1840,285,1840,cũ:
245,1815,281,1815,281,1840,245,1840,Tờ
1416,1555,1478,1555,1478,1580,1416,1580,năm
1064,1749,1127,1749,1127,1782,1064,1782,giấy
874,1811,925,1811,925,1837,874,1837,Tân
925,1804,980,1804,980,1837,925,1837,Phú
1130,1749,1214,1749,1214,1785,1130,1785,chứng
1416,1599,1478,1599,1478,1624,1416,1624,năm
1002,1807,1075,1807,1075,1840,1002,1840,ngày
889,1851,947,1851,947,1880,889,1880,TM.
1094,1796,1141,1796,1141,1833,1094,1833,10
951,1844,999,1844,999,1888,951,1888,Ủy
1222,1752,1288,1752,1288,1778,1222,1778,nhận
1154,1801,1241,1801,1241,1841,1154,1841,tháng
1006,1855,1057,1855,1057,1880,1006,1880,ban
1295,1752,1346,1752,1346,1782,1295,1782,này
1061,1855,1130,1855,1130,1880,1061,1880,nhân
1130,1851,1185,1851,1185,1880,1130,1880,dân
1266,1804,1299,1804,1299,1844,1266,1844,4
1017,1906,1086,1906,1086,1943,1017,1943,KT.
1191,1850,1250,1850,1250,1893,1191,1893,quận
1090,1895,1178,1895,1178,1939,1090,1939,CHỦ
1324,1811,1383,1811,1383,1837,1324,1837,năm
1016,1949,1094,1949,1094,1990,1016,1990,PHÓ
1254,1853,1308,1853,1308,1891,1254,1891,Tân
1181,1902,1280,1902,1280,1939,1181,1939,TỊCH
1390,1800,1496,1800,1496,1844,1390,1844,1008
1101,1943,1189,1943,1189,1990,1101,1990,CHỦ
1313,1856,1358,1856,1358,1885,1313,1885,Phú
1192,1950,1288,1950,1288,1990,1192,1990,TỊCH
512,2129,720,2129,720,2180,512,2180,15/2008/ub.
431,2133,515,2133,515,2184,431,2184,164
395,2133,431,2133,431,2166,395,2166,số
336,2133,395,2133,395,2170,336,2170,gốc
300,2137,336,2137,336,2166,300,2166,sơ
720,2140,805,2140,805,2177,720,2177,AGCN
248,2133,296,2133,296,2166,248,2166,Hồ
1050,2191,1141,2191,1141,2228,1050,2228,Phan
1149,2191,1218,2191,1218,2228,1149,2228,Tấn
1222,2191,1295,2191,1295,2235,1222,2235,Lực
212,1211,240,1211,240,1244,212,1244,1/
