305,650,347,650,347,664,305,664,NGUYÊN
365,645,405,645,405,675,365,675,NGUYÊN
287,733,334,733,334,756,287,756,Nguyễn
333,735,361,735,361,749,333,749,Hữu
361,735,398,735,398,753,361,753,Nghĩa
31,776,46,776,46,791,31,791,Số
45,779,63,779,63,792,45,792,vào
63,779,75,779,75,793,63,793,số
74,782,94,782,94,797,74,797,cáp
94,782,127,782,127,796,94,796,GCN:
131,783,149,783,149,798,131,798,cs
149,784,189,784,189,798,149,798,12892
