339,766,365,766,365,783,339,783,m2
208,787,244,787,244,807,208,807,Xây
244,787,281,787,281,807,244,807,gach
422,747,450,747,450,765,422,765,tích
22,771,58,771,58,791,22,791,Diện
382,768,421,768,421,785,382,785,Hình
76,792,104,792,104,809,76,809,nhà
50,792,76,792,76,809,50,809,cấu
421,768,455,768,455,785,421,785,thức
570,694,592,694,592,711,570,711,44
20,792,50,792,50,811,20,811,Kết
543,717,563,717,563,740,543,740,16
457,768,475,768,475,785,457,785,sử
473,767,516,767,516,790,473,790,dụng
38,814,79,814,79,838,38,838,tầng:
567,719,580,719,580,740,567,740,C
23,817,43,817,43,833,23,833,Số
585,719,606,719,606,736,585,736,III
552,745,593,745,593,763,552,763,78.24
609,719,622,719,622,736,609,736,a
177,856,200,856,200,877,177,877,III,
235,857,257,857,257,875,235,875,IV
143,858,177,858,177,874,143,874,Mục
257,858,270,858,270,874,257,874,ở
115,858,138,858,138,874,115,874,IIc
268,858,296,858,296,874,268,874,các
82,858,113,858,113,876,82,876,Mục
296,861,335,861,335,877,296,877,trang
522,789,570,789,570,810,522,810,Riêng
337,861,361,861,361,874,337,874,sau
361,858,378,858,378,874,361,874,là
378,856,421,856,421,874,378,874,thành
523,812,574,812,574,834,523,834,Chung
420,855,460,855,460,877,420,877,phần
605,784,648,784,648,807,605,807,78.24
460,860,486,860,486,874,460,874,của
488,856,524,856,524,874,488,874,Giấy
393,891,436,891,436,910,393,910,Ngày
682,744,708,744,708,763,682,763,m2
606,808,648,808,648,833,606,833,0.00
339,914,425,914,425,934,339,934,TUQ.MUY
445,888,470,888,470,908,445,908,29
524,858,570,858,570,876,524,876,chứng
474,889,523,889,523,911,474,911,tháng
570,858,608,858,608,874,570,874,nhận
429,917,457,917,457,930,429,930,ban
684,787,710,787,710,804,684,804,m2
458,914,501,914,501,930,458,930,Nhân
527,889,552,889,552,906,527,906,12
686,807,712,807,712,826,686,826,m2
608,860,634,860,634,874,608,874,này
501,914,531,914,531,930,501,930,dân
436,940,466,940,466,955,436,955,TM/
563,893,597,893,597,906,563,906,năm
531,912,572,912,572,932,531,932,Tinh
466,938,511,938,511,955,466,955,UBND
598,889,632,889,632,906,598,906,199
510,937,559,937,559,959,510,959,QUẬN
202,1000,245,1000,245,1023,202,1023,1003
156,1001,201,1001,201,1022,156,1022,1687
248,1001,304,1001,304,1022,248,1022,60US
572,916,582,916,582,930,572,930,C
580,913,632,913,632,935,580,935,Thành
632,889,669,889,669,908,632,908,2003
489,959,527,959,527,980,489,980,PHÓ
558,937,610,937,610,957,558,957,THANH
240,1024,294,1024,294,1050,240,1050,2.63
197,1026,235,1026,235,1044,197,1044,032
526,960,561,960,561,977,526,977,CHỦ
180,1027,197,1027,197,1044,180,1044,2
152,1029,175,1029,175,1046,152,1046,số
121,1029,152,1029,152,1050,121,1050,gốc
634,913,671,913,671,933,634,933,phố)
100,1033,123,1033,123,1048,100,1048,sơ
76,1031,100,1031,100,1048,76,1048,Hồ
611,936,659,936,659,957,611,957,XUÂN
561,962,600,962,600,977,561,977,TICH
674,913,697,913,697,933,674,933,Hà
223,1050,250,1050,250,1070,223,1070,SỞ
180,1052,222,1052,222,1070,180,1070,CHỦ
248,1052,298,1052,298,1072,248,1072,HỮU)
139,1054,180,1054,180,1072,139,1072,CHO
98,1053,138,1053,138,1073,98,1073,CẤP
47,1055,98,1055,98,1079,47,1079,(BẢN
698,910,737,910,737,936,698,936,Nội
478,1079,541,1079,541,1108,478,1108,HOÀNG
541,1082,576,1082,576,1098,541,1098,NAM
574,1082,608,1082,608,1098,574,1098,SON
337,165,360,165,360,183,337,183,Tự
345,308,378,308,378,338,345,338,VÀ
634,310,663,310,663,335,634,335,Ở
449,363,478,363,478,381,449,381,hữu
523,364,544,364,544,381,523,381,và
631,364,645,364,645,380,631,380,ở
400,389,416,389,416,409,400,409,và
242,811,262,811,262,827,242,827,01
198,854,233,854,233,877,198,877,Mục
380,364,394,364,394,381,380,381,là
