181,207,224,207,224,226,181,226,dung
227,206,257,206,257,222,227,222,nhà
259,208,296,208,296,222,259,222,nước
296,208,328,208,328,225,296,225,giao
328,206,352,206,352,222,328,222,đất
352,208,371,208,371,222,352,222,cỏ
371,208,395,208,395,224,371,224,thu
396,206,425,206,425,224,396,224,tiền
426,209,443,209,443,224,426,224,sử
443,208,480,208,480,227,443,227,dụng
480,208,504,208,504,224,480,224,đất
57,227,68,227,68,241,57,241,2
73,225,105,225,105,241,73,241,Nhà
105,227,124,227,124,241,105,241,ở:
65,246,83,246,83,259,65,259,a)
82,244,119,244,119,261,82,261,Loại
118,244,147,244,147,260,118,260,nhà
148,248,164,248,164,259,148,259,ở:
184,244,214,244,214,260,184,260,căn
214,244,235,244,235,260,214,260,hộ
235,245,280,245,280,264,235,264,chung
281,249,300,249,300,260,281,260,cư
300,244,318,244,318,260,300,260,số
320,244,347,244,347,260,320,260,304
65,262,83,262,83,278,65,278,b)
84,262,113,262,113,278,84,278,Tên
115,262,142,262,142,278,115,278,nhà
142,261,190,261,190,282,142,282,chung
190,267,214,267,214,278,190,278,cư:
251,264,280,264,280,278,251,278,Nhà
281,262,310,262,310,278,281,278,C27
67,283,81,283,81,296,67,296,c)
84,280,120,280,120,296,84,296,Diện
121,280,150,280,150,296,121,296,tích
150,281,180,281,180,296,150,296,sàn:
251,281,301,281,301,296,251,296,38,3m2
67,297,83,297,83,313,67,313,d)
84,297,121,297,121,313,84,313,Hình
123,299,156,299,156,313,123,313,thức
156,299,176,299,176,313,156,313,sở
176,297,209,297,209,313,176,313,hữu:
251,299,272,299,272,313,251,313,Sở
272,299,300,299,300,313,272,313,hữu
301,297,341,297,341,317,301,317,riêng
67,316,83,316,83,331,67,331,đ)
86,315,120,315,120,331,86,331,Thời
121,316,148,316,148,331,121,331,hạn
150,316,169,316,169,331,150,331,sở
169,316,204,316,204,331,169,331,hữu:
67,336,83,336,83,348,67,348,e)
83,333,125,333,125,352,83,352,Hạng
126,337,158,337,158,348,126,348,muc
159,333,195,333,195,351,159,351,được
196,334,216,334,216,348,196,348,sở
216,334,246,334,246,348,216,348,hữu
245,332,292,332,292,352,245,352,chung
290,333,332,333,332,353,290,353,ngoài
332,336,358,336,358,350,332,350,căn
360,334,384,334,384,350,360,350,hộ
59,353,70,353,70,366,59,366,3.
72,349,115,349,115,370,72,370,Công
115,352,152,352,152,366,115,366,trình
153,352,182,352,182,368,153,368,xây
181,351,223,351,223,370,181,370,dựng
224,352,265,352,265,366,224,366,khác:
59,372,68,372,68,384,59,384,4
72,368,116,368,116,388,72,388,Rừng
116,369,144,369,144,384,116,384,sản
149,367,180,367,180,384,149,384,xuất
180,369,196,369,196,384,180,384,là
197,370,236,370,236,387,197,387,rừng
235,367,284,367,284,388,235,388,trồng:
57,392,70,392,70,406,57,406,5.
73,390,104,390,104,406,73,406,Cây
104,390,131,390,131,406,104,406,lâu
132,391,171,391,171,406,132,406,năm;
57,412,70,412,70,427,57,427,6
73,412,104,412,104,427,73,427,Ghi
104,412,140,412,140,427,104,427,chú:
78,432,99,432,99,449,78,449,số
99,435,116,435,116,448,99,448,tờ
118,433,136,433,136,448,118,448,số
137,433,171,433,171,448,137,448,thừa
171,433,188,433,188,448,171,448,sẽ
190,433,227,433,227,448,190,448,được
228,430,260,430,260,448,228,448,điều
262,432,302,432,302,448,262,448,chinh
302,432,328,432,328,448,302,448,khi
329,433,347,433,347,448,329,448,có
347,432,376,432,376,448,347,448,bản
377,430,396,430,396,448,377,448,đồ
396,432,420,432,420,448,396,448,địa
420,432,459,432,459,448,420,448,chính
460,432,499,432,499,446,460,446,chính
500,435,528,435,528,448,500,448,quy.
68,451,104,451,104,468,68,468,Giấy
104,450,151,450,151,471,104,471,chứng
152,452,188,452,188,467,152,467,nhận
188,452,216,452,216,467,188,467,này
219,452,256,452,256,467,219,467,được
256,451,283,451,283,468,256,468,cấp
284,451,308,451,308,465,284,465,đổi
310,454,328,454,328,465,310,465,từ
326,449,361,449,361,467,326,467,Giấy
363,450,408,450,408,469,363,469,chứng
409,451,443,451,443,465,409,465,nhận
444,451,486,451,486,467,444,467,quyền
488,454,505,454,505,465,488,465,sử
504,450,541,450,541,467,504,467,dụng
542,449,564,449,564,465,542,465,đất
565,448,607,448,607,469,565,469,quyền
606,452,624,452,624,464,606,464,sở
68,472,97,472,97,486,68,486,hữu
99,472,126,472,126,486,99,486,nhà
128,472,140,472,140,486,128,486,ở
140,472,160,472,160,486,140,486,và
161,472,182,472,182,486,161,486,tài
182,472,208,472,208,486,182,486,sản
209,470,244,470,244,484,209,484,khác
246,470,273,470,273,488,246,488,gắn
275,468,302,468,302,484,275,484,liên
304,470,330,470,330,485,304,485,với
329,470,353,470,353,484,329,484,đất
355,468,372,468,372,483,355,483,số
372,468,398,468,398,483,372,483,CD
400,468,451,468,451,484,400,484,243947
451,468,488,468,488,485,451,485,được
488,468,508,468,508,483,488,483,sở
510,468,534,468,534,483,510,483,tài
533,467,584,467,584,485,533,485,nguyên
585,470,601,470,601,481,585,481,và
603,467,630,467,630,481,603,481,Môi
67,488,117,488,117,509,67,509,trường
118,489,160,489,160,505,118,505,thành
158,486,190,486,190,508,158,508,phỗ
190,489,214,489,214,504,190,504,Hà
216,489,243,489,243,505,216,505,Nội
244,489,272,489,272,505,244,505,cấp
272,489,307,489,307,505,272,505,ngày
308,488,382,488,382,504,308,504,06/5/2016
68,508,108,508,108,524,68,524,nhận
110,508,163,508,163,526,110,526,chuyển
162,507,219,507,219,526,162,526,nhượng
363,670,385,670,385,684,363,684,Hà
387,668,416,668,416,684,387,684,Nội
419,668,452,668,452,684,419,684,ngày
455,662,485,662,485,686,455,686,13
485,663,527,663,527,684,485,684,tháng
528,664,552,664,552,680,528,680,01
558,665,587,665,587,678,558,678,năm
587,662,628,662,628,676,587,676,2020
254,700,280,700,280,716,254,716,sở
279,697,316,697,316,717,279,717,tài
314,694,389,694,389,716,314,716,nguyên
390,694,414,694,414,712,390,712,và
419,692,456,692,456,710,419,710,Môi
455,689,530,689,530,710,455,710,trường
530,688,591,688,591,707,530,707,thành
592,686,627,686,627,704,592,704,phố
628,684,652,684,652,702,628,702,Hà
656,686,686,686,686,702,656,702,Nội
425,716,452,716,452,731,425,731,KT.
454,713,502,713,502,729,454,729,GIÁM
504,710,542,710,542,728,504,728,ĐỐC
419,738,460,738,460,757,419,757,PHÓ
459,735,509,735,509,756,459,756,GIÁM
510,734,548,734,548,752,510,752,ĐỐC
406,778,429,778,429,793,406,793,SỞ
382,796,402,796,402,809,382,809,TÀI
403,796,456,796,456,809,403,809,NGUYEN
379,811,411,811,411,825,379,825,VÀ MÓI
414,814,456,814,456,826,414,826,TRI
425,860,448,860,448,875,425,875,Lê
449,858,496,858,496,875,449,875,Thanh
497,857,532,857,532,872,497,872,Nam
76,928,99,928,99,948,76,948,Số
99,929,128,929,128,944,99,944,vào
128,928,147,928,147,944,128,944,số
147,924,174,924,174,942,147,942,cấp
175,918,272,918,272,942,175,942,GCN:CS-HM
275,916,323,916,323,936,275,936,20691
