493,1494,542,1494,542,1527,493,1527,với
888,1420,957,1420,957,1454,888,1454,nhận
764,1457,814,1457,814,1489,764,1489,thu
300,1491,356,1491,356,1527,300,1527,sản
818,1453,872,1453,872,1489,818,1489,tiền
242,1494,297,1494,297,1527,242,1527,Tài
674,1496,780,1496,780,1534,674,1534,nhượng
179,1494,238,1494,238,1527,179,1527,III
963,1419,1049,1419,1049,1457,963,1457,quyền
877,1458,912,1458,912,1491,877,1491,sử
786,1491,871,1491,871,1533,786,1533,quyền
921,1455,988,1455,988,1497,921,1497,dụng
1051,1419,1090,1419,1090,1452,1051,1452,sử
991,1455,1038,1455,1038,1490,991,1490,đất
876,1497,911,1497,911,1527,876,1527,sử
1094,1423,1162,1423,1162,1459,1094,1459,dụng
917,1498,988,1498,988,1537,917,1537,dụng
1050,1455,1125,1455,1125,1495,1050,1495,Nhận
1037,1461,1049,1461,1049,1477,1037,1477,*
993,1493,1039,1493,1039,1529,993,1529,đất
1167,1414,1210,1414,1210,1451,1167,1451,đất
1129,1452,1213,1452,1213,1499,1129,1499,quyền
1216,1420,1273,1420,1273,1452,1216,1452,như
1281,1419,1338,1419,1338,1455,1281,1455,nhà
1219,1460,1257,1460,1257,1493,1219,1493,sử
305,1668,368,1668,368,1708,305,1708,chú
238,1668,302,1668,302,1708,238,1708,Ghi
1260,1458,1329,1458,1329,1497,1260,1497,dụng
173,1671,235,1671,235,1703,173,1703,IV
1345,1420,1410,1420,1410,1455,1345,1455,nước
1331,1455,1381,1455,1381,1490,1331,1490,đất
1416,1422,1476,1422,1476,1458,1416,1458,giao
1382,1460,1419,1460,1419,1491,1382,1491,do
1423,1455,1524,1455,1524,1496,1423,1496,chuyển
1482,1416,1525,1416,1525,1454,1482,1454,đất
