1265,1192,1324,1192,1324,1235,1265,1235,đất
247,1464,322,1464,322,1497,247,1497,Năm
671,1465,839,1465,839,1503,671,1503,012532275
1072,1339,1144,1339,1144,1374,1072,1374,Phúc
534,1498,573,1498,573,1536,534,1536,Số
474,1503,527,1503,527,1538,474,1538,trú:
363,1503,467,1503,467,1543,363,1543,thường
581,1503,619,1503,619,1539,581,1539,74
310,1503,356,1503,356,1535,310,1535,chỉ
625,1506,720,1506,720,1545,625,1545,đường
244,1503,302,1503,302,1542,244,1542,Địa
727,1498,840,1498,840,1546,727,1546,Nguyễn
1154,1338,1231,1338,1231,1380,1154,1380,Diễn,
426,1546,517,1546,517,1584,426,1584,Xuân,
525,1546,604,1546,604,1580,525,1580,thành
325,1544,419,1544,419,1580,325,1580,Thanh
613,1542,668,1542,668,1584,613,1584,phố
845,1505,907,1505,907,1546,845,1546,Huy
244,1547,318,1547,318,1590,244,1590,quận
675,1546,718,1546,718,1582,675,1582,Hà
725,1547,793,1547,793,1586,725,1586,Nội.
1239,1344,1310,1344,1310,1385,1239,1385,quận
915,1508,1023,1508,1023,1548,915,1548,Tưởng,
1318,1340,1376,1340,1376,1380,1318,1380,Bắc
1029,1510,1141,1510,1141,1551,1029,1551,phường
1382,1346,1427,1346,1427,1381,1382,1381,Từ
1152,1508,1242,1508,1242,1548,1152,1548,Thanh
1252,1513,1327,1513,1327,1549,1252,1549,Xuân
1336,1514,1433,1514,1433,1558,1336,1558,Trung,
1200,1931,1257,1931,1257,1983,1200,1983,CK
1268,1936,1428,1936,1428,1991,1268,1991,835715
