244,871,307,871,307,897,244,897,chung:
169,869,194,869,194,892,169,892,Sử
195,872,242,872,242,897,195,897,dụng
309,872,371,872,371,895,309,895,2613.0
373,872,407,872,407,894,373,894,m2
279,895,314,895,314,920,279,920,Đất
191,895,217,895,217,917,191,917,sử
219,896,271,896,271,922,219,922,dụng:
150,894,190,894,190,918,150,918,đích
314,895,330,895,330,918,314,918,Ở
331,895,354,895,354,919,331,919,đô
107,891,148,891,148,920,107,920,Mục
356,895,384,895,384,922,356,922,thị
84,896,95,896,95,914,84,914,6
186,922,210,922,210,945,186,945,sử
211,923,263,923,263,949,211,949,dụng:
272,923,309,923,309,946,272,946,Lâu
149,922,183,922,183,948,149,948,hạn
310,924,338,924,338,945,310,945,dài
105,920,148,920,148,944,105,944,Thời
81,925,97,925,97,943,81,943,7
205,949,229,949,229,973,205,973,sử
231,950,282,950,282,978,231,978,dụng:
293,949,331,949,331,975,293,975,Nhà
168,950,202,950,202,976,168,976,gốc
106,945,166,945,166,976,106,976,Nguồn
333,952,378,952,378,975,333,975,nước
79,949,97,949,97,969,79,969,8
382,953,425,953,425,978,382,978,công
429,953,474,953,474,977,429,977,nhận
234,980,276,980,276,1007,234,1007,liền
194,980,236,980,236,1014,194,1014,gắn
480,949,542,949,542,980,480,980,Quyền
314,980,352,980,352,1009,314,1009,đất
278,985,312,985,312,1007,278,1007,với
154,983,192,983,192,1007,154,1007,sản
121,983,157,983,157,1005,121,1005,Tài
84,983,119,983,119,1005,84,1005,III-
543,951,570,951,570,975,543,975,sử
572,952,621,952,621,980,572,980,dụng
224,1022,265,1022,265,1049,224,1049,tầng
198,1022,223,1022,223,1046,198,1046,17
127,1021,153,1021,153,1046,127,1046,Bê
154,1024,197,1024,197,1049,154,1049,tông
80,1019,126,1019,126,1044,80,1044,Nhà:
622,952,659,952,659,976,622,976,đất
237,1049,278,1049,278,1080,237,1080,tầng
165,1049,186,1049,186,1074,165,1074,sử
663,954,674,954,674,967,663,967,*
280,1052,300,1052,300,1076,280,1076,2
187,1053,236,1053,236,1080,187,1080,dụng
305,1053,353,1053,353,1076,305,1076,115.0
674,953,723,953,723,979,674,979,Nhận
125,1052,162,1052,162,1075,125,1075,tích
82,1047,124,1047,124,1078,82,1078,Diện
354,1053,385,1053,385,1076,354,1076,m2
726,952,791,952,791,980,726,980,chuyển
163,1096,202,1096,202,1126,163,1126,chú
120,1097,160,1097,160,1124,120,1124,Ghi
81,1100,119,1100,119,1122,81,1122,IV-
792,954,864,954,864,983,792,983,nhượng
245,1151,279,1151,279,1177,245,1177,đổi
304,1149,347,1149,347,1182,304,1182,Giấy
211,1152,244,1152,244,1181,211,1181,cấp
279,1152,303,1152,303,1177,279,1177,từ
164,1151,208,1151,208,1180,164,1180,được
128,1149,161,1149,161,1180,128,1180,này
867,954,934,954,934,981,867,981,QSDĐ.
350,1152,406,1152,406,1182,350,1182,chứng
78,1149,126,1149,126,1176,78,1176,GCN
407,1154,455,1154,455,1183,407,1183,nhận
456,1155,514,1155,514,1185,456,1185,quyền
214,1180,273,1180,273,1206,214,1206,Thanh
275,1180,327,1180,327,1208,275,1208,Xuân
168,1183,213,1183,213,1210,168,1210,quận
327,1183,352,1183,352,1207,327,1207,đã
105,1179,165,1179,165,1207,105,1207,UBND
515,1153,542,1153,542,1179,515,1179,sử
353,1183,388,1183,388,1210,353,1210,cấp
77,1180,104,1180,104,1205,77,1205,do
391,1183,432,1183,432,1208,391,1208,theo
543,1155,592,1155,592,1184,543,1184,dụng
435,1185,468,1185,468,1211,435,1211,QĐ
470,1186,497,1186,497,1207,470,1207,số
592,1153,627,1153,627,1181,592,1181,đất
499,1184,623,1184,623,1212,499,1212,1721/QĐ-UB
627,1155,653,1155,653,1180,627,1180,số
654,1155,736,1155,736,1180,654,1180,3431345
626,1185,672,1185,672,1214,626,1214,ngày
676,1183,779,1183,779,1213,676,1213,02/12/2005
78,758,96,758,96,778,78,778,4.
79,694,97,694,97,714,79,714,3.
83,662,101,662,101,682,83,682,1.
