189,486,211,486,211,499,189,499,sản
213,486,246,486,246,499,213,499,khác
246,486,271,486,271,502,246,502,gắn
271,486,296,486,296,501,271,501,liên
298,487,320,487,320,501,298,501,với
320,487,343,487,343,502,320,502,đất
343,489,358,489,358,502,343,502,số
359,489,383,489,383,502,359,502,BX
384,489,430,489,430,504,384,504,017521
432,490,449,490,449,504,432,504,do
450,490,470,490,470,504,450,504,sở
470,490,492,490,492,505,470,505,tài
495,494,538,494,538,508,495,508,nguyên
541,496,556,496,556,507,541,507,và
558,492,584,492,584,507,558,507,Môi
88,498,134,498,134,518,88,518,trường
134,501,156,501,156,517,134,517,cấp
159,503,191,503,191,518,159,518,ngày
189,502,261,502,261,517,189,517,06/11/2014
262,504,280,504,280,517,262,517,do
280,504,313,504,313,519,280,519,nhận
316,504,359,504,359,520,316,520,chuyển
363,507,412,507,412,523,363,523,nhượng.
340,661,361,661,361,674,340,674,Hà
362,659,387,659,387,675,362,675,Nội
390,662,423,662,423,677,390,677,ngày
429,661,450,661,450,675,429,675,26
451,659,492,659,492,681,451,681,tháng
493,662,516,662,516,677,493,677,02
520,664,549,664,549,677,520,677,năm
550,664,584,664,584,678,550,678,20.15
240,683,264,683,264,699,240,699,sở
264,683,293,683,293,699,264,699,tài
295,683,362,683,362,701,295,701,nguyên
364,684,386,684,386,701,364,701,và
390,684,423,684,423,701,390,701,Môi
424,685,492,685,492,704,424,704,trường
495,687,550,687,550,704,495,704,thành
553,689,587,689,587,705,553,705,phố
589,689,611,689,611,705,589,705,Hà
614,692,644,692,644,708,614,708,Nội
398,708,423,708,423,722,398,722,KT
425,707,468,707,468,723,425,723,GIÁM
471,707,507,707,507,723,471,723,ĐỐC
393,731,428,731,428,746,393,746,PHÓ
429,731,474,731,474,746,429,746,GIÁM
476,731,511,731,511,747,476,747,ĐÓC
514,737,531,737,531,753,514,753,w
417,750,435,750,435,761,417,761,sở
389,761,410,761,410,775,389,775,TÀI
410,764,461,764,461,778,410,778,NGUYÊN
457,763,524,763,524,792,457,792,kikual
387,776,458,776,458,797,387,797,VÀ MÔLTRƯƠNG
410,819,429,819,429,828,410,828,eno
384,846,435,846,435,865,384,865,Nguyễn
438,849,470,849,470,863,438,863,Hữu
471,849,511,849,511,866,471,866,Nghĩa
67,887,86,887,86,904,67,904,Số
86,892,110,892,110,904,86,904,vào
110,890,128,890,128,905,110,905,sổ
128,890,153,890,153,907,128,907,cấp
153,890,192,890,192,907,153,907,GCN:
199,887,223,887,223,907,199,907,cs
222,889,277,889,277,905,222,905,02642
