603,1027,634,1027,634,1057,603,1057,Tờ
131,1054,191,1054,191,1082,131,1082,Tổng
697,996,727,996,727,1025,697,1025,số
512,1054,543,1054,543,1079,512,1079,m2
637,1027,678,1027,678,1053,637,1053,bản
279,1084,339,1084,339,1113,279,1113,dựng
236,1088,278,1088,278,1112,236,1112,xây
186,1087,233,1087,233,1109,186,1109,tích
680,1027,710,1027,710,1055,680,1055,đồ
603,1056,656,1056,656,1087,603,1087,Diện
510,1083,541,1083,541,1107,510,1107,m2
130,1085,187,1085,187,1112,130,1112,Diện
712,1027,739,1027,739,1050,712,1050,số
271,1113,338,1113,338,1143,271,1143,Tường
340,1115,396,1115,396,1141,340,1141,gạch,
432,1112,500,1112,500,1140,432,1140,BTCT
215,1112,260,1112,260,1136,215,1136,nhà
658,1056,702,1056,702,1087,658,1087,tích
797,999,852,999,852,1024,797,1024,3390
600,1083,656,1083,656,1107,600,1107,Hình
175,1115,215,1115,215,1136,175,1136,cấu
130,1112,175,1112,175,1136,130,1136,Kết
322,1142,382,1142,382,1173,322,1173,Tầng
544,1112,610,1112,610,1136,544,1136,BTCT
774,1027,804,1027,804,1055,774,1055,05
382,1142,408,1142,408,1165,382,1165,số:
658,1083,709,1083,709,1107,658,1107,thức
166,1142,213,1142,213,1170,166,1170,tầng
130,1139,164,1139,164,1166,130,1166,Số
814,1027,885,1027,885,1052,814,1052,BĐĐC
711,1086,738,1086,738,1107,711,1107,sử
797,1057,876,1057,876,1083,797,1083,1.164,0
739,1087,797,1087,797,1113,739,1113,dụng
332,1205,382,1205,382,1229,332,1229,Mục
289,1205,324,1205,324,1227,289,1227,III
382,1205,417,1205,417,1229,382,1229,IV
237,1206,290,1206,290,1232,237,1232,Mục
196,1203,233,1203,233,1227,196,1227,IIc
417,1208,435,1208,435,1229,417,1229,ở
438,1208,475,1208,475,1229,438,1229,các
146,1205,196,1205,196,1227,146,1227,Muc
479,1209,534,1209,534,1233,479,1233,trang
539,1211,576,1211,576,1229,539,1229,sau
814,1114,881,1114,881,1140,814,1140,Riêng
576,1208,600,1208,600,1229,576,1229,là
601,1205,665,1205,665,1229,601,1229,thành
808,1142,883,1142,883,1170,808,1170,Chung
666,1205,722,1205,722,1232,666,1232,phần
727,1208,765,1208,765,1227,727,1227,của
885,1140,963,1140,963,1167,885,1167,1.164,0
767,1205,818,1205,818,1232,767,1232,giấy
608,1269,666,1269,666,1298,608,1298,Ngày
978,1110,1008,1110,1008,1135,978,1135,m2
821,1201,888,1201,888,1233,821,1233,chứng
674,1261,721,1261,721,1297,674,1297,25
504,1304,613,1304,613,1330,504,1330,TUQ-T.M
726,1269,790,1269,790,1297,726,1297,tháng
616,1304,650,1304,650,1330,616,1330,Uỷ
977,1139,1009,1139,1009,1163,977,1163,m2
891,1205,947,1205,947,1229,891,1229,nhận
656,1306,695,1306,695,1328,656,1328,ban
698,1304,759,1304,759,1328,698,1328,Nhận
950,1207,992,1207,992,1230,950,1230,này
759,1304,802,1304,802,1325,759,1325,dân
706,1324,748,1324,748,1358,706,1358,HỒ
850,1275,897,1275,897,1293,850,1293,năm
804,1301,857,1301,857,1328,804,1328,Tỉnh
752,1326,804,1326,804,1357,752,1357,CHÍ
907,1259,997,1259,997,1294,907,1294,2003
806,1330,878,1330,878,1355,806,1355,MINH
875,1298,947,1298,947,1328,875,1328,Thành
308,1442,398,1442,398,1479,308,1479,0775
406,1450,464,1450,464,1476,406,1476,/SXD
820,1354,884,1354,884,1381,820,1381,GIÁM
949,1299,998,1299,998,1330,949,1330,phố)
262,1463,292,1463,292,1487,262,1487,số
220,1463,262,1463,262,1492,220,1492,gốc
154,1463,188,1463,188,1487,154,1487,Hồ
193,1468,220,1468,220,1487,193,1487,sơ
828,1379,888,1379,888,1409,828,1409,GIÁM
884,1352,940,1352,940,1381,884,1381,ĐỐC
735,1418,775,1418,775,1460,735,1460,sở
397,1493,471,1493,471,1527,397,1527,HỮU)
302,1495,361,1495,361,1524,302,1524,CHỦ
361,1495,398,1495,398,1524,361,1524,SỞ
241,1498,297,1498,297,1524,241,1524,CHO
185,1495,239,1495,239,1524,185,1524,CẤP
114,1495,183,1495,183,1524,114,1524,(BẢN
690,1463,743,1463,743,1500,690,1500,XÂY
743,1471,815,1471,815,1506,743,1506,DUNG
807,1542,867,1542,867,1580,807,1580,Phi
867,1545,952,1545,952,1586,867,1586,Hùng
959,439,992,439,992,475,959,475,Ở
889,1379,950,1379,950,1408,889,1408,ĐỐC
770,204,834,204,834,229,770,229,NAM
397,1117,430,1117,430,1138,397,1138,sàn
497,1115,541,1115,541,1141,497,1141,, mái
979,1051,1012,1051,1012,1079,979,1079,m2
421,1142,438,1142,438,1165,421,1165,1
235,1146,266,1146,266,1164,235,1164,4
753,1544,806,1544,806,1578,753,1578,Đỗ
588,518,610,518,610,541,588,541,là
159,972,205,972,205,994,159,994,Nhà
629,970,669,970,669,993,629,993,Đất
807,1259,831,1259,831,1290,807,1290,8
