742,250,792,250,792,283,742,283,NỘI
346,554,403,554,403,579,346,579,Thoa
217,553,253,553,253,579,217,579,Vũ
517,518,591,518,591,548,517,548,phường
162,552,192,552,192,580,162,580,Bà
587,480,632,480,632,508,587,508,Cấp
326,593,354,593,354,618,326,618,Số
263,596,310,596,310,619,263,619,1963
358,594,461,594,461,623,358,623,CMT(HC):
632,484,688,484,688,511,632,511,ngày:
209,598,259,598,259,621,209,621,năm:
592,516,645,516,645,541,592,541,Vĩnh
164,593,208,593,208,621,164,621,Sinh
468,593,576,593,576,621,468,621,011763264
236,630,304,630,304,659,236,659,thường
307,633,341,633,341,656,307,656,trú:
350,631,379,631,379,656,350,656,Số
203,630,234,630,234,655,203,655,chỉ
381,632,404,632,404,657,381,657,01
646,517,691,517,691,544,646,544,Tuy,
410,631,448,631,448,658,410,658,Lạc
164,629,200,629,200,659,164,659,Địa
697,481,806,481,806,505,697,505,15/08/2007
449,632,511,632,511,660,449,660,Trung
325,669,399,669,399,704,325,704,quyền
267,674,325,674,325,702,267,702,được
696,520,745,520,745,546,696,546,quận
225,671,268,671,268,701,225,701,đất
517,632,591,632,591,662,517,662,phường
591,598,632,598,632,621,591,621,Cấp
400,675,430,675,430,699,400,699,sử
163,673,223,673,223,699,163,699,Thửa
430,674,492,674,492,704,430,704,dụng
129,675,159,675,159,697,129,697,II
632,600,688,600,688,623,632,623,ngày:
594,630,645,630,645,656,594,656,Vĩnh
273,707,304,707,304,731,273,731,số:
748,516,786,516,786,543,748,543,Hai
239,706,272,706,272,729,239,729,đất
188,704,236,704,236,730,188,730,Thửa
167,710,180,710,180,729,167,729,1
697,595,808,595,808,619,697,619,15/08/2007
646,632,693,632,693,659,646,659,Tuy,
787,514,817,514,817,541,787,541,Bà
352,734,391,734,391,759,352,759,Căn
225,734,261,734,261,760,225,760,chỉ
188,732,224,732,224,763,188,763,Địa
819,484,854,484,854,505,819,505,tại:
392,735,421,735,421,761,392,761,hộ
425,734,454,734,454,759,425,759,D9
163,735,180,735,180,757,163,757,3
456,734,495,734,495,760,456,760,khu
819,514,885,514,885,547,819,547,Trưng,
352,759,406,759,406,788,352,788,Quận
696,633,746,633,746,660,696,660,quận
497,735,534,735,534,757,497,757,nhà
854,480,912,480,912,511,854,511,Công
407,757,472,757,472,784,407,784,Thanh
473,759,527,759,527,784,473,784,Xuân
539,739,574,739,574,757,539,757,cao
611,710,623,710,623,729,611,729,2
632,703,662,703,662,730,632,730,Tờ
577,735,620,735,620,763,577,763,tầng
749,631,786,631,786,657,749,657,Hai
237,794,279,794,279,816,237,816,tích:
186,793,232,793,232,820,186,820,Diện
414,793,465,793,465,816,414,816,4279
664,704,702,704,702,730,664,730,bản
161,796,180,796,180,815,161,815,4
623,737,648,737,648,759,623,759,đa
888,517,918,517,918,542,888,542,TP
821,600,854,600,854,623,821,623,tại:
914,488,938,488,938,505,914,505,an
791,631,817,631,817,655,791,655,Bà
650,738,699,738,699,762,650,762,năng
704,707,733,707,733,729,704,729,đồ
186,826,235,826,235,853,186,853,Bằng
372,826,413,826,413,847,372,847,Bốn
238,828,281,828,281,847,238,847,chữ:
416,827,474,827,474,855,416,855,nghìn
548,796,580,796,580,815,548,815,m2
942,484,972,484,972,507,942,507,TP Hà
858,599,914,599,914,624,858,624,Công
921,516,951,516,951,541,921,541,Hà
821,631,886,631,886,661,821,661,Trưng,
733,705,764,705,764,731,733,731,số:
475,828,507,828,507,847,475,847,hai
701,735,730,735,730,760,701,760,96
307,853,367,853,367,881,307,881,dụng:
281,854,307,854,307,877,281,877,sử
512,830,558,830,558,849,512,849,trăm
236,856,279,856,279,875,236,875,thức
185,856,234,856,234,875,185,875,Hình
161,854,176,854,176,875,161,875,5
734,735,784,735,784,764,734,764,Định
953,517,992,517,992,545,953,545,Nội
559,826,595,826,595,852,559,852,bảy
255,883,284,883,284,906,255,906,Sử
286,885,334,885,334,910,286,910,dụng
337,885,393,885,393,909,337,909,riêng:
599,827,650,827,650,846,599,846,mươi
914,602,940,602,940,619,914,619,an
890,633,919,633,919,656,890,656,TP
238,890,251,890,251,905,238,905,4
1006,484,1043,484,1043,509,1006,509,Nội
788,736,840,736,840,766,788,766,Công
942,598,972,598,972,619,942,619,TP
654,828,697,828,697,847,654,847,achín
922,632,952,632,952,656,922,656,Hà
258,917,284,917,284,942,258,942,Sử
287,920,335,920,335,947,287,947,dụng
337,921,404,921,404,944,337,944,chung:
548,886,580,886,580,905,548,905,m2
414,919,463,919,463,943,414,943,4279
972,598,1004,598,1004,619,972,619,Hà
705,828,746,828,746,847,705,847,mét
954,631,994,631,994,660,954,660,Nội
854,734,929,734,929,763,854,763,Phường
748,830,811,830,811,853,748,853,vuông
277,951,304,951,304,977,277,977,sử
232,955,277,955,277,977,232,977,đích
372,955,408,955,408,977,372,977,Đất
306,954,361,954,361,982,306,982,dụng:
1006,597,1047,597,1047,624,1006,624,Nội
184,954,229,954,229,980,184,980,Mục
548,923,580,923,580,944,548,944,m2
411,954,428,954,428,976,411,976,Ở
429,954,457,954,457,977,429,977,đô
163,957,178,957,178,976,163,976,6
457,953,489,953,489,980,457,980,thị
300,986,358,986,358,1014,300,1014,dụng:
234,989,272,989,272,1011,234,1011,hạn
272,987,300,987,300,1009,272,1009,sử
372,985,414,985,414,1011,372,1011,Lâu
931,732,1006,732,1006,765,931,765,Phương
186,984,232,984,232,1011,186,1011,Thời
416,985,446,985,446,1008,416,1008,dài
162,988,179,988,179,1007,162,1007,7
292,1017,320,1017,320,1042,292,1042,sử
322,1018,374,1018,374,1047,322,1047,dụng:
254,1018,290,1018,290,1045,254,1045,gốc
390,1015,432,1015,432,1040,390,1040,Nhà
184,1017,250,1017,250,1045,184,1045,Nguồn
161,1017,182,1017,182,1039,161,1039,8.
436,1018,482,1018,482,1041,436,1041,nước
486,1017,536,1017,536,1045,486,1045,công
388,1042,422,1042,422,1066,388,1066,thu
1010,734,1049,734,1049,763,1010,763,Liệt
538,1018,588,1018,588,1043,538,1043,nhận
424,1043,462,1043,462,1067,424,1067,tiền
468,1044,492,1044,492,1067,468,1067,sử
590,1017,650,1017,650,1044,590,1044,quyền
496,1045,544,1045,544,1072,496,1072,dụng
305,1065,348,1065,348,1094,305,1094,liền
256,1069,301,1069,301,1101,256,1101,gắn
213,1069,253,1069,253,1095,213,1095,sản
350,1071,385,1071,385,1095,350,1095,với
389,1067,428,1067,428,1092,389,1092,đất
546,1045,580,1045,580,1067,546,1067,đất
174,1071,210,1071,210,1095,174,1095,Tài
650,1016,678,1016,678,1040,650,1040,sử
129,1071,172,1071,172,1092,129,1092,III-
1052,743,1064,743,1064,755,1052,755,-
680,1016,730,1016,730,1047,680,1047,dụng
336,1105,374,1105,374,1132,336,1132,nhà
318,1106,334,1106,334,1131,318,1131,9
232,1107,268,1107,268,1134,232,1134,D9,
272,1107,316,1107,316,1134,272,1134,tầng
378,1106,400,1106,400,1131,378,1131,21
404,1106,455,1106,455,1135,404,1135,tầng;
204,1108,230,1108,230,1134,204,1134,hộ
160,1105,200,1105,200,1133,160,1133,Căn
734,1017,766,1017,766,1042,734,1042,đất
464,1105,534,1105,534,1133,464,1133,DTSD:
768,1018,808,1018,808,1042,768,1042,như
538,1107,572,1107,572,1132,538,1132,131
583,1108,615,1108,615,1129,583,1129,m2
810,1019,846,1019,846,1042,810,1042,nhà
848,1018,898,1018,898,1043,848,1043,nước
218,1197,262,1197,262,1224,218,1224,chú
902,1020,944,1020,944,1045,902,1045,giao
172,1195,216,1195,216,1227,172,1227,Ghi
129,1198,167,1198,167,1222,129,1222,IV-
946,1016,978,1016,978,1042,946,1042,đất
982,1016,1008,1016,1008,1041,982,1041,có
973,483,1003,483,1003,507,973,507,Hà
