77,232,95,232,95,248,77,248,đ)
93,230,133,230,133,247,93,247,Hình
132,231,166,231,166,246,132,246,thức
166,232,185,232,185,246,166,246,sử
186,230,228,230,228,248,186,248,dụng:
229,229,251,229,251,244,229,244,sử
250,229,287,229,287,246,250,246,dụng
287,226,330,226,330,247,287,247,riêng
77,254,94,254,94,267,77,267,đ)
97,252,129,252,129,267,97,267,mục
131,251,164,251,164,267,131,267,đích
164,252,183,252,183,265,164,265,sử
183,251,226,251,226,270,183,270,dụng:
236,247,265,247,265,266,236,266,đất
265,250,276,250,276,263,265,263,ở
276,251,296,251,296,265,276,265,tại
298,247,337,247,337,267,298,267,nông
336,247,369,247,369,262,336,262,thôn
370,246,423,246,423,263,370,263,(ONT)
425,246,466,246,466,262,425,262,100,0
466,246,488,246,488,259,466,259,m2
235,270,263,270,263,288,235,288,đất
265,269,303,269,303,290,265,290,trồng
304,271,328,271,328,287,304,287,cây
329,270,354,270,354,284,329,284,lâu
354,270,385,270,385,284,354,284,năm
388,268,439,268,439,286,388,286,(CLN)
441,266,482,266,482,283,441,283,200,0
484,264,508,264,508,284,484,284,m2
77,295,93,295,93,316,77,316,e)
95,296,131,296,131,311,95,311,Thời
132,296,159,296,159,311,132,311,hạn
161,296,180,296,180,310,161,310,sử
179,294,223,294,223,314,179,314,dụng:
233,291,262,291,262,310,233,310,đất
261,293,272,293,272,308,261,308,ở
273,293,293,293,293,308,273,308,tại
297,292,333,292,333,311,297,311,nông
333,291,370,291,370,306,333,306,thôn:
371,291,395,291,395,306,371,306,lâu
396,291,423,291,423,304,396,304,dài;
231,314,258,314,258,330,231,330,Đất
258,311,301,311,301,336,258,336,trồng
301,315,325,315,325,333,301,333,cây
325,314,348,314,348,329,325,329,lâu
350,314,385,314,385,328,350,328,năm:
386,310,415,310,415,329,386,329,đến
415,313,451,313,451,332,415,332,ngày
451,310,530,310,530,328,451,328,15/10/2043
79,344,95,344,95,359,79,359,9)
97,337,148,337,148,362,97,362,Nguồn
147,337,177,337,177,359,147,359,gốc
176,340,195,340,195,355,176,355,sử
195,338,238,338,238,358,195,358,dụng:
60,377,99,377,99,392,60,392,nhận
101,374,154,374,154,393,101,393,chuyển
152,375,209,375,209,392,152,392,nhượng
210,371,236,371,236,391,210,391,đất
234,372,272,372,272,390,234,390,được
273,369,316,369,316,392,273,392,công
314,370,350,370,350,386,314,386,nhận
350,368,399,368,399,388,350,388,QSDĐ
399,370,429,370,429,384,399,384,như
430,369,462,369,462,386,430,386,giao
462,367,481,367,481,382,462,382,có
481,367,505,367,505,382,481,382,thu
507,366,534,366,534,381,507,381,tiền
534,367,553,367,553,381,534,381,sử
552,365,590,365,590,385,552,385,dụng
589,363,612,363,612,382,589,382,đất
611,363,635,363,635,381,611,381,đối
633,365,654,365,654,380,633,380,với
654,365,676,365,676,381,654,381,đất
674,366,685,366,685,381,674,381,ở
685,366,702,366,702,383,685,383,tại
66,398,106,398,106,417,66,417,nông
105,397,144,397,144,414,105,414,thôn;
145,395,187,395,187,416,145,416,công
185,396,222,396,222,412,185,412,nhận
224,395,273,395,273,412,224,412,QSDĐ
272,395,303,395,303,410,272,410,như
303,396,336,396,336,411,303,411,giao
335,391,382,391,382,410,335,410,không
382,392,406,392,406,407,382,407,thu
407,391,434,391,434,406,407,406,tiền
436,393,455,393,455,406,436,406,sử
454,388,492,388,492,408,454,408,dụng
492,386,516,386,516,406,492,406,đất
515,386,541,386,541,406,515,406,đối
541,389,564,389,564,403,541,403,với
566,386,587,386,587,401,566,401,đất
586,384,624,384,624,405,586,405,trồng
623,388,645,388,645,403,623,403,cây
645,386,667,386,667,401,645,401,lâu
665,388,693,388,693,401,665,401,năm
289,414,334,414,334,430,289,430,(Nhận
334,414,380,414,380,433,334,433,QSDD
380,415,406,415,406,427,380,427,của
405,413,434,413,434,430,405,430,ông
433,412,471,412,471,426,433,426,Phạm
473,411,500,411,500,425,473,425,văn
499,409,544,409,544,427,499,427,Hằng)
80,455,95,455,95,470,80,470,2
99,453,135,453,135,471,99,471,nhà
135,453,154,453,154,467,135,467,ở:
80,474,95,474,95,489,80,489,3.
97,470,144,470,144,494,97,494,Công
142,470,185,470,185,489,142,489,trình
184,471,216,471,216,488,184,488,xây
216,471,260,471,260,488,216,488,dựng
261,468,306,468,306,485,261,485,khác:
80,497,92,497,92,511,80,511,4
97,494,144,494,144,514,97,514,rừng
144,496,175,496,175,509,144,509,sản
175,489,215,489,215,509,175,509,xuất
214,492,232,492,232,507,214,507,là
233,492,274,492,274,510,233,510,rừng
274,485,324,485,324,507,274,507,trồng:
82,518,95,518,95,533,82,533,5
99,516,133,516,133,535,99,535,cây
133,515,162,515,162,531,133,531,lâu
161,513,207,513,207,532,161,532,năm:
82,538,95,538,95,553,82,553,6
99,537,131,537,131,552,99,552,Ghi
132,537,169,537,169,552,132,552,chú:
170,534,213,534,213,552,170,552,Thửa
213,533,246,533,246,550,213,550,455
247,533,278,533,278,548,247,548,tách
280,533,299,533,299,546,280,546,từ
301,529,334,529,334,546,301,546,thửa
334,529,360,529,360,545,334,545,91
378,604,420,604,420,622,378,622,Đông
420,599,463,599,463,621,420,621,Triều,
463,602,499,602,499,619,463,619,ngày
500,598,522,598,522,617,500,617,21
523,599,563,599,563,617,523,617,tháng
567,596,581,596,581,613,567,613,S
586,597,616,597,616,611,586,611,năm
617,590,656,590,656,609,617,609,2021
345,625,380,625,380,643,345,643,TM.
381,624,408,624,408,642,381,642,ỦY
409,622,447,622,447,640,409,640,BAN
449,619,500,619,500,640,449,640,NHÂN
500,615,542,615,542,639,500,639,DÂN
541,619,572,619,572,634,541,634,thị
575,616,600,616,600,634,575,634,xã
600,612,650,612,650,631,600,631,Đông
648,606,697,606,697,629,648,629,TRIỀU
539,651,581,651,581,674,539,674,CHII
579,649,620,649,620,666,579,666,TICU
542,668,582,668,582,687,542,687,CHỮ
582,664,620,664,620,681,582,681,ticr
631,772,668,772,668,798,631,798,Dán
572,786,628,786,628,812,572,812,Quong
503,788,571,788,571,833,503,833,Nguyễn
