275,1400,359,1400,359,1434,275,1434,1983,
197,1400,270,1400,270,1435,197,1435,sinh:
490,1398,534,1398,534,1431,490,1431,số:
915,1251,972,1251,972,1296,915,1296,Vật
538,1394,697,1394,697,1432,538,1432,168099351
120,1398,192,1398,192,1435,120,1435,Năm
404,1435,490,1435,490,1473,404,1473,3A-3.
345,1438,395,1438,395,1473,345,1473,trú:
975,1264,1010,1264,1010,1293,975,1293,tư
236,1438,340,1438,340,1479,236,1479,thường
493,1433,560,1433,560,1471,493,1471,Khu
186,1436,231,1436,231,1472,186,1472,chỉ
124,1437,176,1437,176,1478,124,1478,Địa
562,1435,618,1435,618,1469,562,1469,nhà
1015,1259,1104,1259,1104,1297,1015,1297,Nông
621,1436,645,1436,645,1468,621,1468,ở
649,1436,705,1436,705,1470,649,1470,bán
445,1473,506,1473,506,1514,445,1514,Cầu
289,1478,360,1478,360,1519,289,1519,Hậu,
367,1480,438,1480,438,1521,367,1521,quận
512,1473,588,1473,588,1519,512,1519,Giấy,
203,1481,284,1481,284,1523,203,1523,Vọng
729,1427,809,1427,809,1473,729,1473,Tổng
122,1481,196,1481,196,1520,122,1520,Dịch
592,1474,687,1474,687,1510,592,1510,Thành
1110,1257,1225,1257,1225,1296,1110,1296,nghiệp,
694,1472,749,1472,749,1519,694,1519,phố
815,1435,888,1435,888,1473,815,1473,công
756,1475,800,1475,800,1514,756,1514,Hà
890,1436,922,1436,922,1472,890,1472,ty
806,1473,872,1473,872,1511,806,1511,Nội.
926,1429,986,1429,986,1469,926,1469,Vật
1229,1249,1352,1249,1352,1291,1229,1291,phường
989,1434,1025,1434,1025,1465,989,1465,tư
1032,1428,1118,1428,1118,1466,1032,1466,Nông
1125,1428,1241,1428,1241,1469,1125,1469,nghiệp,
1245,1425,1369,1425,1369,1460,1245,1460,phường
1185,1841,1256,1841,1256,1894,1185,1894,CD
1265,1842,1441,1842,1441,1890,1265,1890,733770
665,1120,705,1120,705,1156,665,1156,và
