720,1455,771,1455,771,1485,720,1485,22
966,1305,1041,1305,1041,1333,966,1333,119.00
771,1453,851,1453,851,1492,771,1492,tháng
840,1416,912,1416,912,1446,840,1446,chứng
699,1500,744,1500,744,1521,699,1521,ban
1098,1236,1140,1236,1140,1266,1098,1266,m2
747,1497,813,1497,813,1521,747,1521,Nhân
297,1641,336,1641,336,1677,297,1677,41
333,1638,375,1638,375,1671,333,1671,99
396,1629,462,1629,462,1662,396,1662,2003
915,1416,975,1416,975,1443,915,1443,nhận
864,1455,888,1455,888,1488,864,1488,7
732,1530,774,1530,774,1563,732,1563,Hà
150,1683,186,1683,186,1710,150,1710,Hồ
219,1680,267,1680,267,1713,219,1713,gốc
264,1677,300,1677,300,1704,264,1704,số
816,1497,864,1497,864,1524,816,1524,dân
189,1686,219,1686,219,1710,189,1710,sơ
357,1668,420,1668,420,1701,357,1701,586
318,1677,357,1677,357,1704,318,1704,10
779,1531,834,1531,834,1567,779,1567,Nội
1104,1305,1146,1305,1146,1335,1104,1335,m2
705,1572,744,1572,744,1590,705,1590,K/T
975,1416,1023,1416,1023,1446,975,1446,này
915,1461,1062,1461,1062,1491,915,1491,năm 192003
867,1493,932,1493,932,1530,867,1530,Tỉnh
744,1566,795,1566,795,1593,744,1593,CHỦ
183,1713,240,1713,240,1749,183,1749,CẤP
478,1666,556,1666,556,1702,478,1702,2003
105,1717,185,1717,185,1759,105,1759,(BẢN
654,1608,693,1608,693,1635,654,1635,AN
699,1590,750,1590,750,1617,699,1617,PHÓ
243,1716,306,1716,306,1746,243,1746,CHO
309,1710,372,1710,372,1743,309,1743,CHỦ
1110,1341,1149,1341,1149,1368,1110,1368,m2
745,1588,802,1588,802,1621,745,1621,OHỦ
375,1710,414,1710,414,1740,375,1740,SỞ
415,1707,496,1707,496,1744,415,1744,HỮU)
798,1572,855,1572,855,1593,798,1593,TỊCH
948,1495,1029,1495,1029,1529,948,1529,Thành
801,1596,858,1596,858,1617,801,1617,TỊCH
1030,1495,1089,1495,1089,1526,1030,1526,phố
714,1797,750,1797,750,1821,714,1821,LÊ
750,1797,804,1797,804,1824,750,1824,QUY
804,1797,861,1797,861,1824,804,1824,ĐÔN
546,556,598,556,598,597,546,597,VÀ
919,541,1013,541,1013,586,919,586,ĐẤT
1011,546,1048,546,1048,582,1011,582,Ở
712,633,756,633,756,660,712,660,hữu
834,633,864,633,864,660,834,660,và
865,629,895,629,895,659,865,659,sử
324,1415,374,1415,374,1441,324,1441,Mục
605,634,631,634,631,660,605,660,là
658,1493,694,1493,694,1529,658,1529,ỦY
480,1626,565,1626,565,1657,480,1657,QĐUB
