254,494,281,494,281,507,254,507,năm
169,509,202,509,202,525,169,525,dụng:
286,496,309,496,309,507,286,507,met
123,510,151,510,151,521,123,521,thức
311,494,350,494,350,510,311,510,vuông
91,509,123,509,123,522,91,522,Hình
407,456,431,456,431,474,407,474,Phố
152,525,170,525,170,541,152,541,Sử
172,527,202,527,202,544,172,544,dụng
203,528,237,528,237,544,203,544,riêng
247,526,280,526,280,542,247,542,114,5
433,455,452,455,452,474,433,474,Hồ
150,543,167,543,167,558,150,558,Sử
168,545,198,545,198,561,168,561,dụng
200,545,238,545,238,561,200,561,chung
456,456,479,456,479,474,456,474,Chí
244,544,284,544,284,561,244,561,Không
332,533,346,533,346,542,332,542,m
166,561,196,561,196,578,166,578,dụng
122,559,148,559,148,575,122,575,đích
149,562,165,562,165,576,149,576,sử
197,562,220,562,220,577,197,577,đất:
481,458,514,458,514,474,481,474,Minh
93,560,121,560,121,576,93,576,Mục
243,562,265,562,265,577,243,577,Đất
266,562,298,562,298,580,266,580,trồng
194,578,216,578,216,593,194,593,đất
163,579,193,579,193,595,163,595,dụng
123,577,146,577,146,594,123,594,hạn
300,564,322,564,322,579,300,579,cây
147,579,163,579,163,593,147,593,sử
94,577,122,577,122,592,94,592,Thời
323,562,344,562,344,578,323,578,lâu
244,579,273,579,273,594,244,594,2045
360,550,373,550,373,560,360,560,m
346,564,374,564,374,579,346,579,năm
206,594,227,594,227,611,206,611,đất
175,596,204,596,204,612,175,612,dụng
135,595,157,595,157,611,135,611,gốc
159,597,174,597,174,610,159,610,sử
93,594,133,594,133,611,93,611,Nguồn
243,596,276,596,276,614,243,614,Nhận
81,596,88,596,88,607,81,607,8
279,598,315,598,315,616,279,616,quyền
298,600,315,600,315,612,298,612,en
317,598,332,598,332,613,317,613,sử
334,598,365,598,365,617,334,617,dụng
366,598,387,598,387,613,366,613,đất
389,599,405,599,405,614,389,614,do
406,599,451,599,451,616,406,616,chuyển
164,661,191,661,191,677,164,677,liền
137,662,164,662,164,680,137,680,gắn
215,662,240,662,240,679,215,679,đất
192,664,215,664,215,679,192,679,với
113,663,137,663,137,678,113,678,sản
87,662,111,662,111,676,87,676,Tài
452,601,498,601,498,618,452,618,nhượng
62,662,86,662,86,676,62,676,III-
500,600,538,600,538,618,500,618,quyền
541,600,557,600,557,615,541,615,sử
558,599,589,599,589,616,558,616,dụng
590,596,609,596,609,613,590,613,đất
113,737,141,737,141,756,113,756,chú
84,737,112,737,112,757,84,757,Ghi
59,738,83,738,83,753,59,753,IV-
188,777,202,777,202,796,188,796,số
156,777,187,777,187,797,156,797,GCN
138,777,154,777,154,795,138,795,từ
203,779,312,779,312,802,203,802,H01332/03/QSDĐ
113,777,138,777,138,796,113,796,tách
89,779,112,779,112,796,89,796,này
56,776,88,776,88,795,56,795,GCN
313,785,343,785,343,803,313,803,ngày
344,786,412,786,412,803,344,803,28/07/2008
610,880,628,880,628,895,610,895,Số
628,879,652,879,652,892,628,892,vào
152,509,165,509,165,523,152,523,sử
