671,183,684,183,684,200,671,200,9
227,514,270,514,270,550,227,550,Ông
564,391,609,391,609,419,564,419,dụng
474,457,577,457,577,522,474,522,Thuỷ
376,508,449,508,449,556,376,556,Văn
693,179,711,179,711,200,693,200,0
156,514,226,514,226,551,156,551,chồng
655,297,741,297,741,327,655,327,DỤNG
613,359,650,359,650,379,613,379,nhà
123,520,152,520,152,540,123,540,Và
609,394,639,394,639,414,609,414,đất
721,183,736,183,736,197,721,197,3
459,508,553,508,553,554,459,554,Chức
652,359,668,359,668,379,652,379,ở
641,396,656,396,656,414,641,414,ở
668,361,694,361,694,379,668,379,và
748,180,759,180,759,199,748,199,0
696,361,721,361,721,381,696,381,sử
772,184,791,184,791,202,772,202,1
747,291,812,291,812,327,747,327,ĐẤT
722,360,774,360,774,387,722,387,dụng
796,181,812,181,812,202,796,202,9
823,182,840,182,840,202,823,202,6
776,363,806,363,806,383,776,383,đất
810,363,822,363,822,381,810,381,ở
329,715,371,715,371,733,329,733,Mục
373,715,390,715,390,733,373,733,II
406,715,452,715,452,735,406,735,Thực
453,718,502,718,502,740,453,740,trạng
218,757,252,757,252,784,218,784,Tổ
91,741,105,741,105,757,91,757,ở
279,762,329,762,329,790,279,790,Khối
503,717,538,717,538,737,503,737,nhà
331,762,366,762,366,793,331,793,2B
48,737,87,737,87,757,48,757,Nhà
254,770,268,770,268,789,254,789,8
540,717,558,717,558,737,540,737,ở
26,741,46,741,46,757,26,757,a/
488,743,508,743,508,763,488,763,b/
560,719,591,719,591,737,560,737,đất
511,745,548,745,548,763,511,763,Đất
65,766,96,766,96,791,65,791,chỉ
268,797,335,797,335,831,268,831,Huyện
186,795,248,795,248,828,186,828,Giang
141,793,183,793,183,821,141,821,Đức
593,719,607,719,607,737,593,737,ở
22,765,63,765,63,793,22,793,Địa
341,799,379,799,379,828,341,828,Gia
486,772,537,772,537,797,486,797,Thửa
384,799,432,799,432,828,384,828,Lâm
550,749,564,749,564,762,550,762,ở
100,795,138,795,138,822,100,822,trấn
57,794,95,794,95,820,57,820,Thị
540,772,567,772,567,801,540,801,đất
303,832,358,832,358,849,303,849,140.0
185,832,229,832,229,855,185,855,dụng
158,830,181,830,181,852,158,852,sử
568,776,590,776,590,797,568,797,số
485,805,516,805,516,831,485,831,Tờ
119,829,155,829,155,853,119,853,tích
77,828,118,828,118,853,77,853,diện
518,805,551,805,551,832,518,832,bản
434,834,465,834,465,857,434,857,m2
304,855,351,855,351,878,304,878,79.0
22,826,74,826,74,854,22,854,Tổng
148,855,196,855,196,882,148,882,dựng
551,806,577,806,577,834,551,834,đồ
110,855,148,855,148,881,110,881,xây
484,835,532,835,532,859,484,859,Diện
578,805,605,805,605,828,578,828,số
73,856,109,856,109,878,73,878,tích
432,859,465,859,465,879,432,879,m2
274,881,304,881,304,901,274,901,Bê
535,835,569,835,569,863,535,863,tích
28,853,70,853,70,882,28,882,Diện
308,885,349,885,349,910,308,910,tông
486,862,533,862,533,882,486,882,Hình
97,885,132,885,132,903,97,903,nhà
62,884,95,884,95,903,62,903,cấu
718,777,744,777,744,801,718,801,4i
535,866,575,866,575,884,535,884,thức
24,883,60,883,60,903,24,903,Kết
702,802,735,802,735,834,702,834,308
576,867,599,867,599,885,576,885,sử
597,863,648,863,648,891,597,891,dụng
48,909,99,909,99,939,48,939,tầng:
24,912,50,912,50,930,24,930,Số
741,805,767,805,767,826,741,826,20
694,836,743,836,743,862,694,862,145.0
223,969,256,969,256,991,223,991,III,
294,968,320,968,320,989,294,989,IV
180,968,223,968,223,989,180,989,Mục
327,970,339,970,339,991,327,991,ở
341,970,373,970,373,991,341,991,các
143,968,175,968,175,989,143,989,IIc,
101,966,144,966,144,987,101,987,Mục
372,973,423,973,423,996,372,996,trang
658,892,711,892,711,920,658,920,Riêng
457,972,477,972,477,993,457,993,là
427,980,458,980,458,994,427,994,sau
479,972,530,972,530,993,479,993,thành
658,918,716,918,716,947,658,947,Chung
534,975,576,975,576,997,534,997,phần
576,975,611,975,611,995,576,995,của
761,889,816,889,816,915,761,915,145.0
613,975,656,975,656,997,613,997,Giấy
497,1013,552,1013,552,1039,497,1039,Ngày
861,840,891,840,891,863,861,863,m2
657,975,714,975,714,1000,657,1000,chứng
461,1042,503,1042,503,1062,461,1062,T.M
773,922,799,922,799,938,773,938,0
601,1012,658,1012,658,1041,601,1041,tháng
509,1043,536,1043,536,1066,509,1066,Uỷ
538,1044,572,1044,572,1064,538,1064,ban
715,977,761,977,761,997,715,997,nhận
576,1044,627,1044,627,1064,576,1064,Nhân
863,895,893,895,893,916,863,916,m2
670,1013,706,1013,706,1040,670,1040,12
761,979,798,979,798,1001,761,1001,này
571,1066,610,1066,610,1091,571,1091,Hà
629,1046,666,1046,666,1066,629,1066,dân
865,921,895,921,895,943,865,943,m2
706,1015,824,1015,824,1037,706,1037,năm 199000
609,1065,655,1065,655,1095,609,1095,Nội
668,1046,715,1046,715,1068,668,1068,Tỉnh
354,1134,423,1134,423,1162,354,1162,2013
284,1142,352,1142,352,1166,284,1166,2000
217,1145,280,1145,280,1167,217,1167,7408
727,1039,794,1039,794,1075,727,1075,Thành
625,1093,667,1093,667,1114,625,1114,TỊCH
550,1117,585,1117,585,1131,550,1131,PHO
221,1176,310,1176,310,1200,221,1200,33S73
190,1178,217,1178,217,1198,190,1198,số
627,1117,668,1117,668,1133,627,1133,TICH
335,1180,398,1180,398,1200,335,1200,2000
150,1178,190,1178,190,1202,150,1202,gốc
797,1046,840,1046,840,1070,797,1070,phố
93,1176,123,1176,123,1196,93,1196,Hồ
123,1180,150,1180,150,1198,123,1198,sơ
276,1206,310,1206,310,1232,276,1232,sở
223,1206,276,1206,276,1230,223,1230,CHỬ
309,1209,374,1209,374,1235,309,1235,HỮU)
119,1204,170,1204,170,1230,119,1230,CẤP
168,1211,219,1211,219,1231,168,1231,CHO
56,1202,117,1202,117,1228,56,1228,(BẢN
556,1271,582,1271,582,1289,556,1289,LÊ
581,1270,627,1270,627,1294,581,1294,QUÝ
625,1271,668,1271,668,1291,625,1291,ĐÔN
475,106,496,106,496,134,475,134,do
816,293,840,293,840,324,816,324,Ở
516,392,536,392,536,416,516,416,và
303,911,332,911,332,933,303,933,02
251,970,292,970,292,993,251,993,Mục
551,1008,591,1008,591,1042,551,1042,27
