335,1024,384,1024,384,1058,335,1058,Tôn
532,961,593,961,593,992,532,992,Thực
992,504,1034,504,1034,529,992,529,đất
385,1026,441,1026,441,1054,385,1054,Đức
133,1072,221,1072,221,1107,133,1107,Phường
227,1072,294,1072,294,1108,227,1108,Hàng
443,1024,530,1024,530,1065,443,1065,Thắng
300,1067,353,1067,353,1102,300,1102,Bột
594,967,653,967,653,992,594,992,trạng
1037,504,1053,504,1053,526,1037,526,ở
374,1069,440,1069,440,1102,374,1102,Quận
133,1113,182,1113,182,1147,133,1147,diện
655,961,700,961,700,986,655,986,nhà
183,1111,225,1111,225,1142,183,1142,tích
73,1115,134,1115,134,1146,73,1146,Tổng
225,1112,257,1112,257,1143,225,1143,sử
443,1068,516,1068,516,1108,443,1108,Đống
259,1112,317,1112,317,1145,259,1145,dụng
639,997,667,997,667,1023,639,1023,b/
700,960,723,960,723,985,700,985,ở
130,1149,172,1149,172,1180,130,1180,tích
664,995,711,995,711,1020,664,1020,Đất
412,1109,475,1109,475,1136,412,1136,514.8
218,1144,276,1144,276,1180,218,1180,dựng
516,1072,560,1072,560,1099,516,1099,Đa
176,1150,220,1150,220,1180,176,1180,xây
77,1151,127,1151,127,1184,77,1184,Diện
728,961,766,961,766,988,728,988,đất
637,1031,699,1031,699,1068,637,1068,Thửa
714,998,734,998,734,1020,714,1020,ở
159,1185,201,1185,201,1210,159,1210,nhà
117,1188,159,1188,159,1213,117,1213,cấu
75,1188,117,1188,117,1216,75,1216,Kết
302,1174,358,1174,358,1210,302,1210,Xây
704,1034,738,1034,738,1060,704,1060,đất
355,1175,425,1175,425,1212,355,1212,gạch,
636,1075,676,1075,676,1102,636,1102,Tờ
571,1112,611,1112,611,1140,571,1140,m2
423,1175,481,1175,481,1207,423,1207,mái
740,1031,775,1031,775,1064,740,1064,số
675,1073,719,1073,719,1102,675,1102,bản
109,1224,162,1224,162,1252,109,1252,tầng:
78,1224,106,1224,106,1252,78,1252,Số
485,1171,547,1171,547,1210,485,1210,bằng
571,1143,613,1143,613,1171,571,1171,m2
635,1115,699,1115,699,1146,635,1146,Diện
719,1071,754,1071,754,1103,719,1103,đồ
372,1218,405,1218,405,1237,372,1237,05
431,1210,490,1210,490,1238,431,1238,Tum
758,1074,785,1074,785,1099,758,1099,số
701,1111,748,1111,748,1143,701,1143,tích
641,1149,700,1149,700,1171,641,1171,Hình
168,1292,218,1292,218,1320,168,1320,Mục
218,1292,262,1292,262,1320,218,1320,IIc,
263,1289,316,1289,316,1314,263,1314,Mục
703,1149,754,1149,754,1171,703,1171,thức
316,1286,356,1286,356,1316,316,1316,III,
406,1286,437,1286,437,1314,406,1314,IV
756,1148,787,1148,787,1171,756,1171,sử
445,1293,461,1293,461,1312,445,1312,ở
462,1292,501,1292,501,1311,462,1311,các
785,1148,848,1148,848,1178,785,1178,dụng
504,1291,563,1291,563,1316,504,1316,trang
897,1107,979,1107,979,1136,897,1136,119.00
569,1295,608,1295,608,1314,569,1314,sau
608,1289,633,1289,633,1314,608,1314,là
637,1286,701,1286,701,1314,637,1314,thành
861,1177,934,1177,934,1215,861,1215,Riêng
704,1284,763,1284,763,1318,704,1318,phần
865,1216,941,1216,941,1250,865,1250,Chung
762,1286,804,1286,804,1314,762,1314,của
672,1334,740,1334,740,1362,672,1362,Ngày
626,1367,721,1367,721,1399,626,1399,T.MUY
807,1289,866,1289,866,1317,807,1317,Giấy
986,1175,1069,1175,1069,1203,986,1203,119.00
748,1328,801,1328,801,1359,748,1359,22
866,1285,941,1285,941,1321,866,1321,chứng
799,1327,879,1327,879,1366,799,1366,tháng
723,1370,770,1370,770,1395,723,1395,ban
1126,1110,1168,1110,1168,1140,1126,1140,m2
323,1510,408,1510,408,1551,323,1551,4199.
776,1370,840,1370,840,1395,776,1395,Nhân
423,1505,493,1505,493,1536,423,1536,2003
941,1289,1003,1289,1003,1314,941,1314,nhận
505,1495,594,1495,594,1533,505,1533,QDUB
891,1328,916,1328,916,1362,891,1362,7
756,1408,803,1408,803,1445,756,1445,Hà
344,1539,451,1539,451,1581,344,1581,10586
246,1552,294,1552,294,1586,246,1586,gốc
176,1558,215,1558,215,1583,176,1583,Hồ
294,1550,327,1550,327,1578,294,1578,số
843,1370,891,1370,891,1395,843,1395,dân
215,1558,246,1558,246,1583,215,1583,sơ
803,1407,867,1407,867,1441,803,1441,Nội
734,1443,773,1443,773,1466,734,1466,K/T
1132,1180,1171,1180,1171,1208,1132,1208,m2
941,1334,1090,1334,1090,1365,941,1365,năm 192003
1006,1292,1051,1292,1051,1317,1006,1317,này
894,1370,955,1370,955,1395,894,1395,Tinh
773,1440,824,1440,824,1466,773,1466,CHỦ
505,1540,581,1540,581,1576,505,1576,2003
210,1589,269,1589,269,1623,210,1623,CẤP
134,1593,210,1593,210,1633,134,1633,(BẢN
726,1466,826,1466,826,1496,726,1496,PHÓ CHỦ
270,1588,335,1588,335,1621,270,1621,CHO
334,1585,402,1585,402,1618,334,1618,CHỦ
1138,1213,1177,1213,1177,1241,1138,1241,m2
400,1583,442,1583,442,1614,400,1614,SỞ
441,1581,522,1581,522,1618,441,1618,HỮU)
826,1446,882,1446,882,1466,826,1466,TICH
971,1368,1060,1368,1060,1406,971,1406,Thành
826,1468,885,1468,885,1491,826,1491,TỊCH
1062,1368,1117,1368,1117,1407,1062,1407,phố
740,1670,776,1670,776,1695,740,1695,Lê
776,1670,832,1670,832,1698,776,1698,QUY
832,1670,888,1670,888,1698,832,1698,ĐÔN
571,432,627,432,627,463,571,463,VÀ
1038,420,1076,420,1076,455,1038,455,Ở
862,504,888,504,888,533,862,533,và
422,564,456,564,456,584,422,584,I -
405,1218,428,1218,428,1238,405,1238,+
352,1286,402,1286,402,1318,352,1318,Mục
634,508,655,508,655,535,634,535,là
771,960,789,960,789,986,771,986,ở
